elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
7.124167,11.140000,119.000,14.799000,0.606000,127.038274,4061,249,0,129,252,2092,9,0
7.127862,3.695000,119.000,14.799000,0.606000,127.034284,4059,249,0,128,249,2086,9,0
7.141102,13.240000,119.000,14.799000,0.606000,127.034719,4059,249,0,128,249,2086,9,0
7.144480,3.378000,119.000,14.799000,0.606000,127.035222,4059,249,0,128,249,2086,9,0
7.157448,12.968000,119.000,14.799000,0.606000,127.027566,4056,246,0,128,249,2086,9,0
7.160883,3.435000,119.000,14.799000,0.606000,127.019135,4041,246,0,128,249,2086,9,0
7.174143,13.260000,119.000,14.799000,0.606000,127.019570,4041,246,0,128,249,2086,9,0
7.179515,5.372000,119.000,14.799000,0.606000,127.020009,4041,246,0,128,249,2086,9,0
7.190795,11.280000,119.000,14.799000,0.606000,127.020444,4041,246,0,128,249,2086,9,0
7.197667,6.872000,119.000,14.799000,0.606000,127.020875,4041,246,0,128,249,2086,9,0
7.207478,9.811000,119.000,14.799000,0.606000,127.027314,4051,246,0,129,249,2086,9,0
7.210781,3.303000,119.000,14.799000,0.606000,127.027749,4051,246,0,129,249,2086,9,0
7.224134,13.353000,119.000,14.799000,0.606000,127.028184,4051,246,0,128,249,2086,9,0
7.227525,3.391000,119.000,14.799000,0.606000,127.030278,4054,246,0,128,249,2086,9,0
7.241085,13.560000,119.000,14.799000,0.606000,127.030713,4054,246,0,129,249,2086,9,0
7.244286,3.201000,119.000,14.799000,0.606000,127.031114,4054,246,0,129,249,2086,9,0
7.257399,13.113000,119.000,14.799000,0.606000,127.031549,4054,246,0,128,249,2086,9,0
7.268746,11.347000,119.000,14.799000,0.606000,127.521867,4365,300,0,167,320,2228,9,0
7.283267,14.521000,119.000,14.799000,0.606000,127.394990,4315,260,0,167,320,2228,9,0
7.285107,1.840000,119.000,14.799000,0.606000,127.361619,4262,260,0,157,300,2188,9,0
7.299947,14.840000,119.000,14.799000,0.606000,127.377423,4277,263,0,158,303,2194,9,0
7.303717,3.770000,119.000,14.799000,0.606000,126.996480,4214,239,0,110,247,2082,9,0
7.316497,12.780000,119.000,14.799000,0.606000,126.939740,4118,239,0,110,247,2082,9,0
7.318568,2.071000,119.000,14.799000,0.606000,126.940175,4118,239,0,110,247,2082,9,0
7.333199,14.631000,119.000,14.799000,0.606000,126.940610,4118,239,0,110,247,2082,9,0
7.335132,1.933000,119.000,14.799000,0.606000,126.941045,4118,239,0,110,247,2082,9,0
7.349848,14.716000,119.000,14.799000,0.606000,126.941480,4118,239,0,110,247,2082,9,0
7.351909,2.061000,119.000,14.799000,0.606000,126.941915,4118,239,0,110,247,2082,9,0
7.366261,14.352000,119.000,14.799000,0.606000,126.942258,4118,239,0,110,247,2082,9,0
7.370441,4.180000,119.000,14.799000,0.606000,126.942693,4118,239,0,110,247,2082,9,0
7.383274,12.833000,119.000,14.799000,0.606000,126.943128,4118,239,0,110,247,2082,9,0
7.386263,2.989000,119.000,14.799000,0.606000,126.943563,4118,239,0,110,247,2082,9,0
7.399775,13.512000,119.000,14.799000,0.606000,126.936116,4112,237,0,109,246,2080,9,0
7.403799,4.024000,119.000,14.799000,0.606000,126.934171,4108,237,0,108,219,2026,9,0
7.416230,12.431000,119.000,14.799000,0.606000,126.932912,4105,237,0,108,219,2026,9,0
7.419053,2.823000,119.000,14.799000,0.606000,126.928903,4103,237,0,108,219,2026,9,0
7.433052,13.999000,119.000,14.799000,0.606000,126.856645,4076,210,0,108,219,2026,9,0
7.437076,4.024000,119.000,14.799000,0.606000,126.777566,3941,210,0,107,216,2020,9,0
7.449550,12.474000,119.000,14.799000,0.606000,126.778016,3941,210,0,107,216,2020,9,0
7.452297,2.747000,119.000,14.799000,0.606000,126.778417,3941,210,0,106,216,2020,9,0
7.466343,14.046000,119.000,14.799000,0.606000,126.768994,3935,207,0,106,216,2020,9,0
7.469202,2.859000,119.000,14.799000,0.606000,126.746209,3915,202,0,105,215,2018,9,0
7.482949,13.747000,119.000,14.799000,0.606000,126.740899,3905,202,0,105,215,2018,9,0
7.486940,3.991000,119.000,14.799000,0.606000,126.737832,3899,202,0,106,215,2018,9,0
7.499531,12.591000,119.000,14.799000,0.606000,126.739884,3902,202,0,105,214,2016,9,0
7.501770,2.239000,119.000,14.799000,0.606000,126.740319,3902,202,0,104,214,2016,9,0
7.516488,14.718000,119.000,14.799000,0.606000,126.740663,3902,202,0,102,212,2012,9,0
7.518446,1.958000,119.000,14.799000,0.606000,126.741097,3902,202,0,102,211,2010,9,0
7.533206,14.760000,119.000,14.799000,0.606000,126.728250,3896,198,0,102,211,2010,9,0
7.535269,2.063000,119.000,14.799000,0.606000,126.724336,3889,198,0,103,211,2010,9,0
7.549826,14.557000,119.000,14.799000,0.606000,126.724771,3889,198,0,101,209,2006,9,0
7.551774,1.948000,119.000,14.799000,0.606000,126.712640,3886,195,0,99,208,2004,9,0
7.566498,14.724000,119.000,14.799000,0.606000,126.710633,3882,195,0,98,207,2002,9,0
7.570170,3.672000,119.000,14.799000,0.606000,126.794942,3925,198,0,108,219,2026,9,0
7.583135,12.965000,119.000,14.799000,0.606000,126.788957,3915,198,0,108,219,2026,9,0
7.585274,2.139000,119.000,14.799000,0.606000,126.789392,3915,198,0,108,219,2026,9,0
7.599780,14.506000,119.000,14.799000,0.606000,126.789826,3915,198,0,108,219,2026,9,0
7.601667,1.887000,119.000,14.799000,0.606000,126.790227,3915,198,0,108,219,2026,9,0
7.616385,14.718000,119.000,14.799000,0.606000,126.744096,3909,195,0,102,213,2014,9,0
7.620895,4.510000,119.000,14.799000,0.606000,126.737390,3897,195,0,102,213,2014,9,0
7.633955,13.060000,119.000,14.799000,0.606000,126.803933,3923,211,0,102,213,2014,11,4
7.636093,2.138000,119.000,14.799000,0.606000,126.805894,3923,211,0,106,225,2094,11,4
7.649552,13.459000,119.000,14.799000,0.606000,126.806596,3926,211,0,106,225,2094,11,0
7.652333,2.781000,119.000,14.799000,0.606000,126.807031,3926,211,0,107,225,2094,11,0
7.666278,13.945000,119.000,14.799000,0.606000,126.807446,3926,211,0,107,225,2094,11,0
7.668999,2.721000,119.000,14.799000,0.606000,126.807881,3926,211,0,107,225,2094,11,0
7.682938,13.939000,119.000,14.799000,0.606000,126.808316,3926,211,0,107,225,2094,11,0
7.685374,2.436000,118.000,14.354000,1.030000,126.808751,3926,211,0,107,225,2094,11,0
7.699841,14.467000,118.000,14.354000,1.030000,126.809186,3926,211,0,107,225,2094,11,0
7.706284,6.443000,118.000,14.354000,1.030000,126.809621,3926,211,0,107,225,2094,11,0
7.716127,9.843000,118.000,14.354000,1.030000,126.810094,3926,211,0,106,221,2086,11,0
7.718436,2.309000,118.000,14.354000,1.030000,126.806119,3924,211,0,106,221,2086,11,0
7.733164,14.728000,118.000,14.354000,1.030000,126.804914,3921,211,0,106,221,2086,11,0
7.735355,2.191000,118.000,14.354000,1.030000,126.794164,3917,207,0,106,221,2086,11,0
7.749578,14.223000,118.000,14.354000,1.030000,126.785058,3900,207,0,106,221,2086,11,0
7.751741,2.163000,118.000,14.354000,1.030000,126.785493,3900,207,0,105,221,2086,11,0
7.766597,14.856000,118.000,14.354000,1.030000,126.787690,3903,207,0,105,221,2086,11,0
7.768564,1.967000,118.000,14.354000,1.030000,126.788125,3903,207,0,105,221,2086,11,0
7.782832,14.268000,118.000,14.354000,1.030000,126.788568,3903,207,0,106,221,2086,11,0
7.785023,2.191000,118.000,14.354000,1.030000,126.795007,3913,207,0,106,221,2086,11,0
7.800924,15.901000,118.000,14.354000,1.030000,126.795472,3913,207,0,106,221,2086,11,0
7.802399,1.475000,118.000,14.354000,1.030000,126.795960,3913,207,0,105,221,2086,11,0
7.816681,14.282000,118.000,14.354000,1.030000,126.796395,3913,207,0,105,221,2086,11,0
7.821003,4.322000,118.000,14.354000,1.030000,126.796830,3913,207,0,106,221,2086,11,0
7.832952,11.949000,118.000,14.354000,1.030000,126.797296,3913,207,0,106,221,2086,11,0
7.835682,2.730000,118.000,14.354000,1.030000,126.797730,3913,207,0,106,221,2086,11,0
7.849551,13.869000,118.000,14.354000,1.030000,127.457417,4297,272,0,160,307,2258,11,0
7.853993,4.442000,118.000,14.354000,1.030000,127.457852,4297,272,0,160,307,2258,11,0
7.866735,12.742000,118.000,14.354000,1.030000,127.460874,4300,272,0,160,307,2258,9,1
7.869803,3.068000,118.000,14.354000,1.030000,127.461308,4300,272,0,160,307,2258,9,1
7.882959,13.156000,118.000,14.354000,1.030000,127.478299,4324,274,0,161,310,2264,9,0
7.886866,3.907000,118.000,14.354000,1.030000,127.234017,4274,259,0,131,274,2192,9,0
7.899568,12.702000,118.000,14.354000,1.030000,127.198701,4214,259,0,131,274,2192,9,0
7.902640,3.072000,118.000,14.354000,1.030000,127.199136,4214,259,0,131,274,2192,9,0
7.916194,13.554000,118.000,14.354000,1.030000,127.199513,4214,259,0,131,274,2192,9,0
7.919207,3.013000,118.000,14.354000,1.030000,127.199948,4214,259,0,131,274,2192,9,0
7.932941,13.734000,118.000,14.354000,1.030000,127.201962,4217,259,0,131,274,2192,9,0
7.935955,3.014000,118.000,14.354000,1.030000,127.202397,4217,259,0,131,274,2192,9,0
7.949570,13.615000,118.000,14.354000,1.030000,127.202832,4217,259,0,131,274,2192,9,0
7.953067,3.497000,118.000,14.354000,1.030000,127.203340,4217,259,0,131,274,2192,9,0
7.966602,13.535000,118.000,14.354000,1.030000,127.203340,4217,259,0,132,274,2192,9,0
7.975111,8.509000,118.000,14.354000,1.030000,127.203774,4217,259,0,132,274,2192,9,0
7.978575,3.464000,118.000,14.354000,1.030000,127.200067,4210,259,0,132,274,2192,9,0
7.991202,12.627000,118.000,14.354000,1.030000,127.200448,4210,259,0,131,244,2132,9,0
7.994773,3.571000,118.000,14.354000,1.030000,127.194833,4205,259,0,131,244,2132,9,0
8.007573,12.800000,118.000,14.354000,1.030000,127.195268,4205,259,0,131,244,2132,9,0
8.011804,4.231000,118.000,14.354000,1.030000,127.115182,4175,229,0,130,244,2132,9,0
8.024223,12.419000,118.000,14.354000,1.030000,127.027268,4025,229,0,130,241,2126,9,0
8.027122,2.899000,118.000,14.354000,1.030000,127.027734,4025,229,0,130,241,2126,9,0
8.040858,13.736000,118.000,14.354000,1.030000,127.028169,4025,229,0,129,241,2126,9,0
8.044630,3.772000,118.000,14.354000,1.030000,127.020326,4022,226,0,128,240,2124,9,0
8.055053,10.423000,118.000,14.354000,1.030000,127.011975,4007,226,0,128,240,2124,9,0
8.066223,11.170000,118.000,14.354000,1.030000,127.012273,4007,226,0,128,240,2124,9,0
8.074106,7.883000,118.000,14.354000,1.030000,127.009206,4001,226,0,128,240,2124,9,0
8.078281,4.175000,118.000,14.354000,1.030000,127.009671,4001,226,0,127,239,2122,9,0
8.090768,12.487000,118.000,14.354000,1.030000,127.010106,4001,226,0,126,239,2122,9,0
8.096965,6.197000,118.000,14.354000,1.030000,127.008870,3998,226,0,124,237,2118,9,0
8.107501,10.536000,118.000,14.354000,1.030000,127.009305,3998,226,0,124,236,2116,9,0
8.119327,11.826000,118.000,14.354000,1.030000,126.994832,3989,222,0,124,236,2116,9,0
8.124391,5.064000,118.000,14.354000,1.030000,126.990918,3982,222,0,123,236,2116,9,0
8.165264,40.873000,118.000,14.354000,1.030000,126.991323,3982,222,0,122,234,2112,9,0
8.168798,3.534000,118.000,14.354000,1.030000,126.968678,3974,216,0,119,231,2106,9,0
8.173859,5.061000,118.000,14.354000,1.030000,127.046910,4007,219,0,128,243,2130,9,0
8.186990,13.131000,118.000,14.354000,1.030000,127.039388,3994,219,0,128,243,2130,9,0
8.195988,8.998000,118.000,14.354000,1.030000,127.056363,4004,223,0,128,243,2130,9,0
8.198242,2.254000,118.000,14.354000,1.030000,126.997067,3999,219,0,122,237,2118,9,0
8.212052,13.810000,118.000,14.354000,1.030000,126.987981,3983,219,0,122,237,2118,9,0
8.214605,2.553000,118.000,14.354000,1.030000,126.988416,3983,219,0,122,237,2118,9,0
8.228907,14.302000,118.000,14.354000,1.030000,126.988942,3983,219,0,122,237,2118,9,0
8.233990,5.083000,118.000,14.354000,1.030000,126.989377,3983,219,0,122,237,2118,9,0
8.245386,11.396000,118.000,14.354000,1.030000,126.989861,3983,219,0,122,237,2118,9,0
8.251347,5.961000,118.000,14.354000,1.030000,126.990296,3983,219,0,122,237,2118,9,0
8.261780,10.433000,118.000,14.354000,1.030000,126.990731,3983,219,0,122,237,2118,9,0
8.265321,3.541000,118.000,14.354000,1.030000,127.173646,4103,267,0,122,237,2118,9,0
8.278308,12.987000,118.000,14.354000,1.030000,127.182824,4103,267,0,134,261,2166,9,0
8.281807,3.499000,118.000,14.354000,1.030000,127.183255,4103,267,0,134,261,2166,9,0
8.295116,13.309000,118.000,14.354000,1.030000,127.183690,4103,267,0,133,257,2158,9,0
8.298349,3.233000,118.000,14.354000,1.030000,127.184125,4103,267,0,133,257,2158,9,0
8.311658,13.309000,118.000,14.354000,1.030000,127.184560,4103,267,0,133,257,2158,9,0
8.315029,3.371000,118.000,14.354000,1.030000,127.173745,4099,263,0,132,255,2154,9,0
8.328319,13.290000,118.000,14.354000,1.030000,127.157788,4077,261,0,132,255,2154,9,0
8.331651,3.332000,118.000,14.354000,1.030000,127.150727,4070,261,0,132,255,2154,9,0
8.345007,13.356000,118.000,14.354000,1.030000,127.151269,4070,261,0,133,255,2154,9,0
8.351671,6.664000,118.000,14.354000,1.030000,127.151670,4070,261,0,133,255,2154,9,0
8.361773,10.102000,118.000,14.354000,1.030000,127.158109,4080,261,0,131,255,2154,9,0
8.365066,3.293000,118.000,14.354000,1.030000,127.158544,4080,261,0,131,255,2154,9,0
8.378288,13.222000,118.000,14.354000,1.030000,127.158978,4080,261,0,131,255,2154,9,0
8.381751,3.463000,118.000,14.354000,1.030000,127.159429,4080,261,0,131,255,2154,9,0
8.395208,13.457000,118.000,14.354000,1.030000,127.159863,4080,261,0,132,255,2154,9,0
8.398462,3.254000,118.000,14.354000,1.030000,127.160283,4080,261,0,132,255,2154,9,0
8.411961,13.499000,118.000,14.354000,1.030000,127.160718,4080,261,0,131,255,2154,9,0
8.420124,8.163000,118.000,14.354000,1.030000,127.529416,4282,299,0,166,306,2256,9,0
8.422979,2.855000,118.000,14.354000,1.030000,127.529851,4282,299,0,166,306,2256,9,0
8.437146,14.167000,118.000,14.354000,1.030000,127.531957,4285,299,0,166,306,2256,9,0
8.440138,2.992000,118.000,14.354000,1.030000,127.532392,4285,299,0,167,306,2256,9,0
8.453736,13.598000,118.000,14.354000,1.030000,127.592790,4324,305,0,171,314,2272,9,0
8.456816,3.080000,118.000,14.354000,1.030000,127.224607,4258,282,0,125,260,2164,9,0
8.470341,13.525000,118.000,14.354000,1.030000,127.170247,4166,282,0,125,260,2164,9,0
8.473234,2.893000,118.000,14.354000,1.030000,127.170682,4166,282,0,125,260,2164,9,0
8.487007,13.773000,118.000,14.354000,1.030000,127.171117,4166,282,0,125,260,2164,9,0
8.490033,3.026000,118.000,14.354000,1.030000,127.109647,4148,268,0,121,256,2100,9,0
8.503728,13.695000,118.000,14.354000,1.030000,127.110036,4148,268,0,121,256,2100,9,0
8.506620,2.892000,118.000,14.354000,1.030000,127.110471,4148,268,0,121,256,2100,9,0
8.520464,13.844000,118.000,14.354000,1.030000,127.110848,4148,268,0,121,256,2100,9,0
8.523386,2.922000,118.000,14.354000,1.030000,127.111283,4148,268,0,122,256,2100,9,0
8.537609,14.223000,118.000,14.354000,1.030000,127.111718,4148,268,0,122,256,2100,9,0
8.541668,4.059000,118.000,14.354000,1.030000,127.112153,4148,268,0,122,256,2100,9,0
8.553666,11.998000,118.000,14.354000,1.030000,127.110085,4144,268,0,122,256,2100,9,0
8.558777,5.111000,118.000,14.354000,1.030000,127.110520,4144,268,0,120,243,2074,9,0
8.570711,11.934000,118.000,14.354000,1.030000,127.110936,4144,268,0,120,243,2074,9,0
8.572789,2.078000,118.000,14.354000,1.030000,127.106961,4142,268,0,122,243,2074,9,0
8.587363,14.574000,118.000,14.354000,1.030000,127.072518,4129,255,0,122,243,2074,9,0
8.590634,3.271000,118.000,14.354000,1.030000,127.034669,4064,255,0,121,239,2066,9,0
8.604101,13.467000,118.000,14.354000,1.030000,127.035104,4064,255,0,121,239,2066,9,0
8.605986,1.885000,118.000,14.354000,1.030000,127.035539,4064,255,0,121,239,2066,9,0
8.620697,14.711000,118.000,14.354000,1.030000,127.026227,4063,251,0,121,239,2066,9,0
8.625342,4.645000,118.000,14.354000,1.030000,127.014882,4043,251,0,120,239,2066,9,0
8.637432,12.090000,118.000,14.354000,1.030000,127.015229,4043,251,0,120,239,2066,9,0
8.639512,2.080000,118.000,14.354000,1.030000,127.012162,4037,251,0,120,239,2066,9,0
8.654059,14.547000,118.000,14.354000,1.030000,127.012597,4037,251,0,120,239,2066,9,0
8.657538,3.479000,118.000,14.354000,1.030000,127.013032,4037,251,0,119,238,2064,9,0
8.670783,13.245000,118.000,14.354000,1.030000,127.011827,4034,251,0,117,236,2060,9,0
8.672953,2.170000,118.000,14.354000,1.030000,127.012261,4034,251,0,117,236,2060,9,0
8.687386,14.433000,118.000,14.354000,1.030000,126.997773,4025,247,0,116,235,2058,9,0
8.690135,2.749000,117.000,28.175000,12.650000,126.993859,4018,247,0,117,235,2058,9,0
8.704043,13.908000,117.000,28.175000,12.650000,126.994279,4018,247,0,115,233,2054,9,0
8.706849,2.806000,117.000,28.175000,12.650000,126.994714,4018,247,0,113,232,2052,9,0
8.720411,13.562000,117.000,28.175000,12.650000,126.983666,4015,244,0,113,232,2052,9,0
8.723238,2.827000,117.000,28.175000,12.650000,126.966546,4004,239,0,112,231,2050,9,0
8.737060,13.822000,117.000,28.175000,12.650000,127.059663,4044,247,0,121,243,2074,9,0
8.739810,2.750000,117.000,28.175000,12.650000,127.060063,4044,247,0,121,243,2074,9,0
8.753812,14.002000,117.000,28.175000,12.650000,127.060441,4044,247,0,121,243,2074,9,0
8.758932,5.120000,117.000,28.175000,12.650000,127.060876,4044,247,0,121,243,2074,9,0
8.770530,11.598000,117.000,28.175000,12.650000,127.061311,4044,247,0,121,243,2074,9,0
8.773524,2.994000,117.000,28.175000,12.650000,126.999738,4036,243,0,113,235,2058,9,0
8.787986,14.462000,117.000,28.175000,12.650000,126.990605,4020,243,0,113,235,2058,9,0
8.790732,2.746000,117.000,28.175000,12.650000,126.991040,4020,243,0,113,235,2058,9,0
8.804018,13.286000,117.000,28.175000,12.650000,126.989835,4017,243,0,113,235,2058,9,0
8.806035,2.017000,117.000,28.175000,12.650000,126.990270,4017,243,0,113,235,2058,9,0
8.820445,14.410000,117.000,28.175000,12.650000,126.990705,4017,243,0,113,235,2058,9,0
8.824805,4.360000,117.000,28.175000,12.650000,126.991139,4017,243,0,113,235,2058,9,0
8.837116,12.311000,117.000,28.175000,12.650000,126.991574,4017,243,0,113,235,2058,9,0
8.839831,2.715000,117.000,28.175000,12.650000,126.992009,4017,243,0,113,235,2058,9,0
8.853725,13.894000,117.000,28.175000,12.650000,126.990804,4014,243,0,113,235,2058,9,0
8.856476,2.751000,117.000,28.175000,12.650000,126.991239,4014,243,0,113,235,2058,9,0
8.870388,13.912000,117.000,28.175000,12.650000,126.991582,4014,243,0,113,235,2058,9,0
8.875539,5.151000,117.000,28.175000,12.650000,126.991963,4014,243,0,112,231,2050,9,0
8.887110,11.571000,117.000,28.175000,12.650000,126.989640,4015,243,0,112,231,2050,9,0
8.890903,3.793000,117.000,28.175000,12.650000,126.990041,4015,243,0,112,231,2050,9,0
8.903775,12.872000,117.000,28.175000,12.650000,126.979287,4011,239,0,112,231,2050,9,0
8.906533,2.758000,117.000,28.175000,12.650000,126.967942,3991,239,0,112,231,2050,9,0
8.920390,13.857000,117.000,28.175000,12.650000,126.968377,3991,239,0,112,231,2050,9,0
8.924549,4.159000,117.000,28.175000,12.650000,126.968778,3991,239,0,113,231,2050,9,0
8.937092,12.543000,117.000,28.175000,12.650000,126.970857,3994,239,0,113,231,2050,9,0
8.939944,2.852000,117.000,28.175000,12.650000,126.977296,4004,239,0,112,231,2050,9,0
8.953865,13.921000,117.000,28.175000,12.650000,126.978627,4004,239,0,112,231,2050,9,1
8.957724,3.859000,117.000,28.175000,12.650000,126.979062,4004,239,0,112,231,2050,9,1
8.970670,12.946000,117.000,28.175000,12.650000,126.981050,4010,238,0,112,231,2050,9,0
8.973539,2.869000,117.000,28.175000,12.650000,126.978192,4005,238,0,114,231,2050,9,0
8.987111,13.572000,117.000,28.175000,12.650000,126.978612,4005,238,0,114,231,2050,9,0
8.990224,3.113000,117.000,28.175000,12.650000,126.979047,4005,238,0,113,231,2050,9,0
8.998170,7.946000,117.000,28.175000,12.650000,127.348916,4210,276,0,147,282,2152,9,0
9.012467,14.297000,117.000,28.175000,12.650000,127.349248,4210,276,0,147,282,2152,9,0
9.015885,3.418000,117.000,28.175000,12.650000,127.349889,4210,276,0,147,282,2152,9,0
9.029139,13.254000,117.000,28.175000,12.650000,127.350324,4210,276,0,147,282,2152,9,0
9.036664,7.525000,117.000,28.175000,12.650000,127.350759,4210,276,0,147,282,2152,9,0
9.042036,5.372000,117.000,28.175000,12.650000,127.447892,4261,284,0,130,264,2116,9,1
9.053681,11.645000,117.000,28.175000,12.650000,127.235234,4215,271,0,131,264,2116,9,1
9.068003,14.322000,117.000,28.175000,12.650000,127.209695,4163,271,0,131,264,2116,9,2
9.078340,10.337000,117.000,28.175000,12.650000,127.368722,4163,271,0,131,264,2116,9,2
9.081793,3.453000,117.000,28.175000,12.650000,127.369740,4163,271,0,127,260,2108,9,2
9.095014,13.221000,117.000,28.175000,12.650000,127.339177,4159,269,0,127,260,2108,9,2
9.098672,3.658000,117.000,28.175000,12.650000,127.336072,4163,267,0,127,260,2108,9,0
9.111652,12.980000,117.000,28.175000,12.650000,127.330037,4153,267,0,129,260,2108,9,0
9.115122,3.470000,117.000,28.175000,12.650000,127.330472,4153,267,0,129,260,2108,9,0
9.128365,13.243000,117.000,28.175000,12.650000,127.329267,4150,267,0,129,260,2108,9,0
9.131690,3.325000,117.000,28.175000,12.650000,127.329701,4150,267,0,129,260,2108,9,0
9.144986,13.296000,117.000,28.175000,12.650000,127.330026,4150,267,0,128,259,2106,9,0
9.148353,3.367000,117.000,28.175000,12.650000,127.325219,4147,267,0,128,259,2106,9,0
9.161632,13.279000,117.000,28.175000,12.650000,127.325654,4147,267,0,128,246,2080,9,0
9.165163,3.531000,117.000,28.175000,12.650000,127.327741,4150,267,0,128,246,2080,9,0
9.178338,13.175000,117.000,28.175000,12.650000,127.291699,4134,254,0,128,246,2080,9,0
9.184187,5.849000,117.000,28.175000,12.650000,127.253778,4069,254,0,128,246,2080,9,0
9.195058,10.871000,117.000,28.175000,12.650000,127.254212,4069,254,0,127,242,2072,9,0
9.198488,3.430000,117.000,28.175000,12.650000,127.274144,4088,258,0,127,242,2072,9,0
9.211666,13.178000,117.000,28.175000,12.650000,127.275002,4088,258,0,129,244,2076,9,0
9.215499,3.833000,117.000,28.175000,12.650000,127.264470,4084,254,0,129,244,2076,9,0
9.228286,12.787000,117.000,28.175000,12.650000,127.253125,4064,254,0,127,244,2076,9,0
9.231747,3.461000,117.000,28.175000,12.650000,127.253507,4064,254,0,127,244,2076,9,0
9.244983,13.236000,117.000,28.175000,12.650000,127.240041,4053,251,0,127,243,2074,9,0
9.248335,3.352000,117.000,28.175000,12.650000,127.236722,4047,251,0,126,242,2072,9,0
9.261640,13.305000,117.000,28.175000,12.650000,127.237157,4047,251,0,123,240,2068,9,0
9.265301,3.661000,117.000,28.175000,12.650000,127.237557,4047,251,0,121,238,2064,9,0
9.278332,13.031000,117.000,28.175000,12.650000,127.224740,4041,247,0,120,237,2062,9,0
9.282081,3.749000,117.000,28.175000,12.650000,127.235955,4044,251,0,120,237,2062,9,0
9.295061,12.980000,117.000,28.175000,12.650000,127.237077,4044,251,0,121,237,2062,9,0
9.300091,5.030000,117.000,28.175000,12.650000,127.237485,4044,251,0,122,237,2062,9,0
9.311692,11.601000,117.000,28.175000,12.650000,127.226483,4041,248,0,119,236,2060,9,0
9.315015,3.323000,117.000,28.175000,12.650000,127.209271,4030,243,0,118,235,2058,9,0
9.328334,13.319000,117.000,28.175000,12.650000,127.254960,4046,247,0,122,241,2070,9,0
9.334328,5.994000,117.000,28.175000,12.650000,127.257009,4049,247,0,123,241,2070,9,0
9.345015,10.687000,117.000,28.175000,12.650000,127.257443,4049,247,0,124,241,2070,9,0
9.348403,3.388000,117.000,28.175000,12.650000,127.257859,4049,247,0,124,241,2070,9,0
9.361884,13.481000,117.000,28.175000,12.650000,127.258294,4049,247,0,122,239,2066,9,0
9.365319,3.435000,117.000,28.175000,12.650000,127.175607,4031,237,0,114,231,2050,9,0
9.378310,12.991000,117.000,28.175000,12.650000,127.159135,4003,237,0,114,231,2050,9,0
9.381715,3.405000,117.000,28.175000,12.650000,127.157895,4000,237,0,114,231,2050,9,0
9.395011,13.296000,117.000,28.175000,12.650000,127.158330,4000,237,0,114,231,2050,9,0
9.398557,3.546000,117.000,28.175000,12.650000,127.157125,3997,237,0,114,231,2050,9,0
9.411679,13.122000,117.000,28.175000,12.650000,127.157559,3997,237,0,114,231,2050,9,0
9.415295,3.616000,117.000,28.175000,12.650000,127.158010,3997,237,0,113,231,2050,9,0
9.428306,13.011000,117.000,28.175000,12.650000,127.158444,3997,237,0,114,231,2050,9,0
9.431773,3.467000,117.000,28.175000,12.650000,127.158879,3997,237,0,114,231,2050,9,0
9.445044,13.271000,117.000,28.175000,12.650000,127.159368,3997,237,0,114,231,2050,9,0
9.448310,3.266000,117.000,28.175000,12.650000,127.159802,3997,237,0,114,231,2050,9,0
9.461653,13.343000,117.000,28.175000,12.650000,127.160127,3997,237,0,114,231,2050,9,0
9.464997,3.344000,117.000,28.175000,12.650000,127.156167,3995,237,0,113,229,2046,9,0
9.478299,13.302000,117.000,28.175000,12.650000,127.156602,3995,237,0,113,229,2046,9,0
9.481878,3.579000,117.000,28.175000,12.650000,127.157037,3995,237,0,113,229,2046,9,0
9.495160,13.282000,117.000,28.175000,12.650000,127.151414,3993,235,0,112,229,2046,9,0
9.500843,5.683000,117.000,28.175000,12.650000,127.145879,3983,235,0,112,229,2046,9,0
9.511715,10.872000,117.000,28.175000,12.650000,127.146314,3983,235,0,113,229,2046,9,0
9.515260,3.545000,117.000,28.175000,12.650000,127.145108,3980,235,0,113,229,2046,9,0
9.528321,13.061000,117.000,28.175000,12.650000,127.145486,3980,235,0,113,229,2046,9,0
9.531870,3.549000,117.000,28.175000,12.650000,127.146028,3980,235,0,113,229,2046,9,0
9.544983,13.113000,117.000,28.175000,12.650000,127.152410,3990,235,0,112,229,2046,9,0
9.548469,3.486000,117.000,28.175000,12.650000,127.152829,3990,235,0,112,229,2046,9,0
9.561605,13.136000,117.000,28.175000,12.650000,127.153264,3990,235,0,113,229,2046,9,0
9.564999,3.394000,117.000,28.175000,12.650000,127.152059,3987,235,0,113,229,2046,9,0
9.578293,13.294000,117.000,28.175000,12.650000,127.152493,3987,235,0,113,229,2046,9,0
9.581654,3.361000,117.000,28.175000,12.650000,127.152928,3987,235,0,113,229,2046,9,0
9.595263,13.609000,117.000,28.175000,12.650000,127.153363,3987,235,0,113,229,2046,9,0
9.609247,13.984000,117.000,28.175000,12.650000,127.693398,4284,287,0,161,303,2194,9,0
9.620377,11.130000,117.000,28.175000,12.650000,127.693833,4284,287,0,161,303,2194,9,0
9.623267,2.890000,117.000,28.175000,12.650000,127.694268,4284,287,0,161,303,2194,9,0
9.636947,13.680000,117.000,28.175000,12.650000,127.694703,4284,287,0,161,303,2194,9,0
