elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
18.016561,13.205000,120.000,14.254000,0.019000,119.014316,2689,43,0,23,88,176,0,0
18.019667,3.106000,120.000,14.254000,0.019000,119.014796,2689,43,0,23,88,176,0,0
18.033302,13.635000,120.000,14.254000,0.019000,119.015277,2689,43,0,23,88,176,0,0
18.036521,3.219000,120.000,14.254000,0.019000,119.015758,2689,43,0,23,88,176,0,0
18.049956,13.435000,120.000,14.254000,0.019000,119.016238,2689,43,0,23,88,176,0,0
18.053208,3.252000,120.000,14.254000,0.019000,119.016719,2689,43,0,23,88,176,0,0
18.066489,13.281000,120.000,14.254000,0.019000,119.017200,2689,43,0,23,88,176,0,0
18.069456,2.967000,120.000,14.254000,0.019000,119.017680,2689,43,0,23,88,176,0,0
18.083185,13.729000,120.000,14.254000,0.019000,119.018161,2689,43,0,23,88,176,0,0
18.086160,2.975000,120.000,14.254000,0.019000,119.018641,2689,43,0,23,88,176,0,0
18.099857,13.697000,120.000,14.254000,0.019000,119.019076,2689,43,0,23,88,176,0,0
18.102621,2.764000,120.000,14.254000,0.019000,119.019557,2689,43,0,23,88,176,0,0
18.116987,14.366000,120.000,14.254000,0.019000,119.020038,2689,43,0,23,88,176,0,0
18.119598,2.611000,120.000,14.254000,0.019000,119.020518,2689,43,0,23,88,176,0,0
18.133674,14.076000,120.000,14.254000,0.019000,119.020999,2689,43,0,23,88,176,0,0
18.136101,2.427000,120.000,14.254000,0.019000,119.021480,2689,43,0,23,88,176,0,0
18.149856,13.755000,120.000,14.254000,0.019000,119.021960,2689,43,0,23,88,176,0,0
18.152977,3.121000,120.000,14.254000,0.019000,119.022441,2689,43,0,23,88,176,0,0
18.166533,13.556000,120.000,14.254000,0.019000,119.022922,2689,43,0,23,88,176,0,0
18.169084,2.551000,120.000,14.254000,0.019000,119.023402,2689,43,0,23,88,176,0,0
18.183487,14.403000,120.000,14.254000,0.019000,119.023883,2689,43,0,23,88,176,0,0
18.186326,2.839000,120.000,14.254000,0.019000,119.024364,2689,43,0,23,88,176,0,0
18.200229,13.903000,120.000,14.254000,0.019000,119.024844,2689,43,0,23,88,176,0,0
18.203388,3.159000,120.000,14.254000,0.019000,119.025325,2689,43,0,23,88,176,0,0
18.216886,13.498000,120.000,14.254000,0.019000,119.025805,2689,43,0,23,88,176,0,0
18.220090,3.204000,120.000,14.254000,0.019000,119.026286,2689,43,0,23,88,176,0,0
18.233170,13.080000,120.000,14.254000,0.019000,119.026721,2689,43,0,23,88,176,0,0
18.236050,2.880000,120.000,14.254000,0.019000,119.027156,2689,43,0,23,88,176,0,0
18.249845,13.795000,120.000,14.254000,0.019000,119.027591,2689,43,0,23,88,176,0,0
18.252592,2.747000,120.000,14.254000,0.019000,119.028071,2689,43,0,23,88,176,0,0
18.266541,13.949000,120.000,14.254000,0.019000,119.028552,2689,43,0,23,88,176,0,0
18.269734,3.193000,120.000,14.254000,0.019000,119.029033,2689,43,0,23,88,176,0,0
18.283185,13.451000,120.000,14.254000,0.019000,119.029513,2689,43,0,23,88,176,0,0
18.286046,2.861000,120.000,14.254000,0.019000,119.029994,2689,43,0,23,88,176,0,0
18.300379,14.333000,120.000,14.254000,0.019000,119.030475,2689,43,0,23,88,176,0,0
18.302827,2.448000,120.000,14.254000,0.019000,119.030955,2689,43,0,23,88,176,0,0
18.316556,13.729000,120.000,14.254000,0.019000,119.031436,2689,43,0,23,88,176,0,0
18.319485,2.929000,120.000,14.254000,0.019000,119.031917,2689,43,0,23,88,176,0,0
18.333563,14.078000,120.000,14.254000,0.019000,119.032397,2689,43,0,23,88,176,0,0
18.336145,2.582000,120.000,14.254000,0.019000,119.032878,2689,43,0,23,88,176,0,0
18.350184,14.039000,120.000,14.254000,0.019000,119.033359,2689,43,0,23,88,176,0,0
18.352848,2.664000,120.000,14.254000,0.019000,119.033839,2689,43,0,23,88,176,0,0
18.366931,14.083000,120.000,14.254000,0.019000,119.034320,2689,43,0,23,88,176,0,0
18.370162,3.231000,120.000,14.254000,0.019000,119.034801,2689,43,0,23,88,176,0,0
18.383575,13.413000,120.000,14.254000,0.019000,119.035281,2689,43,0,23,88,176,0,0
18.386679,3.104000,120.000,14.254000,0.019000,119.035762,2689,43,0,23,88,176,0,0
18.399905,13.226000,120.000,14.254000,0.019000,119.036242,2689,43,0,23,88,176,0,0
18.403102,3.197000,120.000,14.254000,0.019000,119.036723,2689,43,0,23,88,176,0,0
18.416948,13.846000,120.000,14.254000,0.019000,119.037204,2689,43,0,23,88,176,0,0
18.420156,3.208000,120.000,14.254000,0.019000,119.037684,2689,43,0,23,88,176,0,0
18.433630,13.474000,120.000,14.254000,0.019000,119.038165,2689,43,0,23,88,176,0,0
18.436108,2.478000,120.000,14.254000,0.019000,119.038600,2689,43,0,23,88,176,0,0
18.449834,13.726000,120.000,14.254000,0.019000,119.039081,2689,43,0,23,88,176,0,0
18.452651,2.817000,120.000,14.254000,0.019000,119.039561,2689,43,0,23,88,176,0,0
18.466853,14.202000,120.000,14.254000,0.019000,119.040042,2689,43,0,23,88,176,0,0
18.469338,2.485000,120.000,14.254000,0.019000,119.040523,2689,43,0,23,88,176,0,0
18.483169,13.831000,120.000,14.254000,0.019000,119.041003,2689,43,0,23,88,176,0,0
18.485942,2.773000,120.000,14.254000,0.019000,119.041484,2689,43,0,23,88,176,0,0
18.499837,13.895000,120.000,14.254000,0.019000,119.041965,2689,43,0,23,88,176,0,0
18.502586,2.749000,120.000,14.254000,0.019000,119.042445,2689,43,0,23,88,176,0,0
18.516535,13.949000,120.000,14.254000,0.019000,119.042926,2689,43,0,23,88,176,0,0
18.519372,2.837000,120.000,14.254000,0.019000,119.043406,2689,43,0,23,88,176,0,0
18.533549,14.177000,120.000,14.254000,0.019000,119.043887,2689,43,0,23,88,176,0,0
18.536252,2.703000,120.000,14.254000,0.019000,119.044368,2689,43,0,23,88,176,0,0
18.550198,13.946000,120.000,14.254000,0.019000,119.044848,2689,43,0,23,88,176,0,0
18.552948,2.750000,120.000,14.254000,0.019000,119.045329,2689,43,0,23,88,176,0,0
18.566527,13.579000,120.000,14.254000,0.019000,119.045810,2689,43,0,23,88,176,0,0
18.569639,3.112000,120.000,14.254000,0.019000,119.046290,2689,43,0,23,88,176,0,0
18.583271,13.632000,120.000,14.254000,0.019000,119.046771,2689,43,0,23,88,176,0,0
18.586719,3.448000,120.000,14.254000,0.019000,119.047252,2689,43,0,23,88,176,0,0
18.600191,13.472000,120.000,14.254000,0.019000,119.047732,2689,43,0,23,88,176,0,0
18.603385,3.194000,120.000,14.254000,0.019000,119.048213,2689,43,0,23,88,176,0,0
18.616735,13.350000,120.000,14.254000,0.019000,119.048694,2689,43,0,23,88,176,0,0
18.619811,3.076000,120.000,14.254000,0.019000,119.049174,2689,43,0,23,88,176,0,0
18.633221,13.410000,120.000,14.254000,0.019000,119.049655,2689,43,0,23,88,176,0,0
18.636246,3.025000,120.000,14.254000,0.019000,119.050136,2689,43,0,23,88,176,0,0
18.649893,13.647000,120.000,14.254000,0.019000,119.050616,2689,43,0,23,88,176,0,0
18.655234,5.341000,120.000,14.254000,0.019000,119.051097,2689,43,0,23,88,176,0,0
18.666548,11.314000,120.000,14.254000,0.019000,119.051578,2689,43,0,23,88,176,0,0
18.669616,3.068000,120.000,14.254000,0.019000,119.052058,2689,43,0,23,88,176,0,0
18.683256,13.640000,120.000,14.254000,0.019000,119.052539,2689,43,0,23,88,176,0,0
18.686443,3.187000,120.000,14.254000,0.019000,119.053020,2689,43,0,23,88,176,0,0
18.699919,13.476000,120.000,14.254000,0.019000,119.053500,2689,43,0,23,88,176,0,0
18.705336,5.417000,120.000,14.254000,0.019000,119.053981,2689,43,0,23,88,176,0,0
18.716857,11.521000,120.000,14.254000,0.019000,119.054461,2689,43,0,23,88,176,0,0
18.719952,3.095000,120.000,14.254000,0.019000,119.054942,2689,43,0,23,88,176,0,0
18.733190,13.238000,120.000,14.254000,0.019000,119.055423,2689,43,0,23,88,176,0,0
18.736296,3.106000,120.000,14.254000,0.019000,119.055858,2689,43,0,23,88,176,0,0
18.749860,13.564000,120.000,14.254000,0.019000,119.056338,2689,43,0,23,88,176,0,0
18.752958,3.098000,120.000,14.254000,0.019000,119.056773,2689,43,0,23,88,176,0,0
18.766542,13.584000,120.000,14.254000,0.019000,119.057254,2689,43,0,23,88,176,0,0
18.769718,3.176000,120.000,14.254000,0.019000,119.057734,2689,43,0,23,88,176,0,0
18.783664,13.946000,120.000,14.254000,0.019000,119.058215,2689,43,0,23,88,176,0,0
18.786389,2.725000,120.000,14.254000,0.019000,119.058696,2689,43,0,23,88,176,0,0
18.800161,13.772000,120.000,14.254000,0.019000,119.059176,2689,43,0,23,88,176,0,0
18.802584,2.423000,120.000,14.254000,0.019000,119.059657,2689,43,0,23,88,176,0,0
18.816494,13.910000,120.000,14.254000,0.019000,119.060138,2689,43,0,23,88,176,0,0
18.819148,2.654000,120.000,14.254000,0.019000,119.060618,2689,43,0,23,88,176,0,0
18.833492,14.344000,120.000,14.254000,0.019000,119.061099,2689,43,0,23,88,176,0,0
18.835859,2.367000,120.000,14.254000,0.019000,119.061580,2689,43,0,23,88,176,0,0
18.849807,13.948000,120.000,14.254000,0.019000,119.062060,2689,43,0,23,88,176,0,0
18.854726,4.919000,120.000,14.254000,0.019000,119.062541,2689,43,0,23,88,176,0,0
18.866942,12.216000,120.000,14.254000,0.019000,119.063022,2689,43,0,23,88,176,0,0
18.869703,2.761000,120.000,14.254000,0.019000,119.063502,2689,43,0,23,88,176,0,0
18.883564,13.861000,120.000,14.254000,0.019000,119.063983,2689,43,0,23,88,176,0,0
18.885998,2.434000,120.000,14.254000,0.019000,119.064464,2689,43,0,23,88,176,0,0
18.899807,13.809000,120.000,14.254000,0.019000,119.064944,2689,43,0,23,88,176,0,0
18.902491,2.684000,120.000,14.254000,0.019000,119.065425,2689,43,0,23,88,176,0,0
18.916789,14.298000,120.000,14.254000,0.019000,119.065906,2689,43,0,23,88,176,0,0
18.919127,2.338000,120.000,14.254000,0.019000,119.066386,2689,43,0,23,88,176,0,0
18.933190,14.063000,120.000,14.254000,0.019000,119.066867,2689,43,0,23,88,176,0,0
18.937451,4.261000,120.000,14.254000,0.019000,119.067302,2689,43,0,23,88,176,0,0
18.949876,12.425000,120.000,14.254000,0.019000,119.067782,2689,43,0,23,88,176,0,0
18.954882,5.006000,120.000,14.363000,0.019000,119.068263,2689,43,0,23,88,176,0,0
18.966520,11.638000,120.000,14.363000,0.019000,119.068744,2689,43,0,23,88,176,0,0
18.969661,3.141000,120.000,14.363000,0.019000,119.069179,2689,43,0,23,88,176,0,0
18.983499,13.838000,120.000,14.363000,0.019000,119.069659,2689,43,0,23,88,176,0,0
18.987739,4.240000,120.000,14.363000,0.019000,119.070140,2689,43,0,23,88,176,0,0
18.999883,12.144000,120.000,14.363000,0.019000,119.070621,2689,43,0,23,88,176,0,0
19.003220,3.337000,120.000,14.363000,0.019000,119.071101,2689,43,0,23,88,176,0,0
19.016947,13.727000,120.000,14.363000,0.019000,119.071536,2689,43,0,23,88,176,0,0
19.020084,3.137000,120.000,14.363000,0.019000,119.072017,2689,43,0,23,88,176,0,0
19.033226,13.142000,120.000,14.363000,0.019000,119.072497,2689,43,0,23,88,176,0,0
19.036408,3.182000,120.000,14.363000,0.019000,119.072978,2689,43,0,23,88,176,0,0
19.049910,13.502000,120.000,14.363000,0.019000,119.073459,2689,43,0,23,88,176,0,0
19.053089,3.179000,120.000,14.363000,0.019000,119.073894,2689,43,0,23,88,176,0,0
19.066568,13.479000,120.000,14.363000,0.019000,119.074374,2689,43,0,23,88,176,0,0
19.069974,3.406000,120.000,14.363000,0.019000,119.074855,2689,43,0,23,88,176,0,0
19.083295,13.321000,120.000,14.363000,0.019000,119.075336,2689,43,0,23,88,176,0,0
19.086466,3.171000,120.000,14.363000,0.019000,119.076640,2689,43,0,23,88,176,0,0
19.099930,13.464000,120.000,14.363000,0.019000,119.077121,2689,43,0,23,88,176,0,0
19.103016,3.086000,120.000,14.363000,0.019000,119.077556,2689,43,0,23,88,176,0,0
19.116616,13.600000,120.000,14.363000,0.019000,119.078036,2689,43,0,23,88,176,0,0
19.119769,3.153000,120.000,14.363000,0.019000,119.078517,2689,43,0,23,88,176,0,0
19.133220,13.451000,120.000,14.363000,0.019000,119.078998,2689,43,0,23,88,176,0,0
19.136370,3.150000,120.000,14.363000,0.019000,119.079432,2689,43,0,23,88,176,0,0
19.149898,13.528000,120.000,14.363000,0.019000,119.079867,2689,43,0,23,88,176,0,0
19.155341,5.443000,120.000,14.363000,0.019000,119.080348,2689,43,0,23,88,176,0,0
19.166529,11.188000,120.000,14.363000,0.019000,119.080829,2689,43,0,23,88,176,0,0
19.169002,2.473000,120.000,14.363000,0.019000,119.081309,2689,43,0,23,88,176,0,0
19.183123,14.121000,120.000,14.363000,0.019000,119.081790,2689,43,0,23,88,176,0,0
19.187730,4.607000,120.000,14.363000,0.019000,119.082271,2689,43,0,23,88,176,0,0
19.200255,12.525000,120.000,14.363000,0.019000,119.082705,2689,43,0,23,88,176,0,0
19.203014,2.759000,120.000,14.363000,0.019000,119.083186,2689,43,0,23,88,176,0,0
19.216493,13.479000,120.000,14.363000,0.019000,119.083667,2689,43,0,23,88,176,0,0
19.219240,2.747000,120.000,14.363000,0.019000,119.084147,2689,43,0,23,88,176,0,0
19.233133,13.893000,120.000,14.363000,0.019000,119.084582,2689,43,0,23,88,176,0,0
19.236046,2.913000,120.000,14.363000,0.019000,119.085063,2689,43,0,23,88,176,0,0
19.249832,13.786000,120.000,14.363000,0.019000,119.085544,2689,43,0,23,88,176,0,0
19.252514,2.682000,120.000,14.363000,0.019000,119.086024,2689,43,0,23,88,176,0,0
19.266820,14.306000,120.000,14.363000,0.019000,119.086505,2689,43,0,23,88,176,0,0
19.269333,2.513000,120.000,14.363000,0.019000,119.086940,2689,43,0,23,88,176,0,0
19.283489,14.156000,120.000,14.363000,0.019000,119.087420,2689,43,0,23,88,176,0,0
19.285919,2.430000,120.000,14.363000,0.019000,119.087901,2689,43,0,23,88,176,0,0
19.299867,13.948000,120.000,14.363000,0.019000,119.088382,2689,43,0,23,88,176,0,0
19.302486,2.619000,120.000,14.363000,0.019000,119.088862,2689,43,0,23,88,176,0,0
19.316895,14.409000,120.000,14.363000,0.019000,119.089343,2689,43,0,23,88,176,0,0
19.319311,2.416000,120.000,14.363000,0.019000,119.089824,2689,43,0,23,88,176,0,0
19.333427,14.116000,120.000,14.363000,0.019000,119.090304,2689,43,0,23,88,176,0,0
19.338126,4.699000,120.000,14.363000,0.019000,119.090785,2689,43,0,23,88,176,0,0
19.349792,11.666000,120.000,14.363000,0.019000,119.091266,2689,43,0,23,88,176,0,0
19.352443,2.651000,120.000,14.363000,0.019000,119.091746,2689,43,0,23,88,176,0,0
19.366800,14.357000,120.000,14.363000,0.019000,119.092227,2689,43,0,23,88,176,0,0
19.369126,2.326000,120.000,14.363000,0.019000,119.092639,2689,43,0,23,88,176,0,0
19.383486,14.360000,120.000,14.363000,0.019000,119.093120,2689,43,0,23,88,176,0,0
19.386069,2.583000,120.000,14.363000,0.019000,119.093600,2689,43,0,23,88,176,0,0
19.400166,14.097000,120.000,14.363000,0.019000,119.094081,2689,43,0,23,88,176,0,0
19.403469,3.303000,120.000,14.363000,0.019000,119.094562,2689,43,0,23,88,176,0,0
19.416821,13.352000,120.000,14.363000,0.019000,119.095042,2689,43,0,23,88,176,0,0
19.419747,2.926000,120.000,14.363000,0.019000,119.095523,2689,43,0,23,88,176,0,0
19.433475,13.728000,120.000,14.363000,0.019000,119.096004,2689,43,0,23,88,176,0,0
19.436547,3.072000,120.000,14.363000,0.019000,119.096484,2689,43,0,23,88,176,0,0
19.449849,13.302000,120.000,14.363000,0.019000,119.096965,2689,43,0,23,88,176,0,0
19.452896,3.047000,120.000,14.363000,0.019000,119.097445,2689,43,0,23,88,176,0,0
19.466555,13.659000,120.000,14.363000,0.019000,119.097926,2689,43,0,23,88,176,0,0
19.474195,7.640000,120.000,14.363000,0.019000,119.098407,2689,43,0,23,88,176,0,0
19.483273,9.078000,120.000,14.363000,0.019000,119.098887,2689,43,0,23,88,176,0,0
19.486380,3.107000,120.000,14.363000,0.019000,119.099368,2689,43,0,23,88,176,0,0
19.499950,13.570000,120.000,14.363000,0.019000,119.099803,2689,43,0,23,88,176,0,0
19.503053,3.103000,120.000,14.363000,0.019000,119.100238,2689,43,0,23,88,176,0,0
19.516518,13.465000,120.000,14.363000,0.019000,119.100718,2689,43,0,23,88,176,0,0
19.519618,3.100000,120.000,14.363000,0.019000,119.101199,2689,43,0,23,88,176,0,0
19.533197,13.579000,120.000,14.363000,0.019000,119.101680,2689,43,0,23,88,176,0,0
19.536322,3.125000,120.000,14.363000,0.019000,119.102160,2689,43,0,23,88,176,0,0
19.549884,13.562000,120.000,14.363000,0.019000,119.102641,2689,43,0,23,88,176,0,0
19.553010,3.126000,120.000,14.363000,0.019000,119.103122,2689,43,0,23,88,176,0,0
19.566674,13.664000,120.000,14.363000,0.019000,119.103557,2689,43,0,23,88,176,0,0
19.569806,3.132000,120.000,14.363000,0.019000,119.104037,2689,43,0,23,88,176,0,0
19.583498,13.692000,120.000,14.363000,0.019000,119.104518,2689,43,0,23,88,176,0,0
19.586579,3.081000,120.000,14.363000,0.019000,119.104999,2689,43,0,23,88,176,0,0
19.599886,13.307000,120.000,14.363000,0.019000,119.105479,2689,43,0,23,88,176,0,0
19.602974,3.088000,120.000,14.363000,0.019000,119.105960,2689,43,0,23,88,176,0,0
19.616571,13.597000,120.000,14.363000,0.019000,119.106441,2689,43,0,23,88,176,0,0
19.619674,3.103000,120.000,14.363000,0.019000,119.106921,2689,43,0,23,88,176,0,0
19.633250,13.576000,120.000,14.363000,0.019000,119.107402,2689,43,0,23,88,176,0,0
19.636308,3.058000,120.000,14.363000,0.019000,119.107837,2689,43,0,23,88,176,0,0
19.649972,13.664000,120.000,14.363000,0.019000,119.108317,2689,43,0,23,88,176,0,0
19.653087,3.115000,120.000,14.363000,0.019000,119.108798,2689,43,0,23,88,176,0,0
19.666464,13.377000,120.000,14.363000,0.019000,119.109279,2689,43,0,23,88,176,0,0
19.669289,2.825000,120.000,14.363000,0.019000,119.109759,2689,43,0,23,88,176,0,0
19.683457,14.168000,120.000,14.363000,0.019000,119.110240,2689,43,0,23,88,176,0,0
19.685955,2.498000,120.000,14.363000,0.019000,119.110721,2689,43,0,23,88,176,0,0
19.700193,14.238000,120.000,14.363000,0.019000,119.111201,2689,43,0,23,88,176,0,0
19.705177,4.984000,120.000,14.363000,0.019000,119.111682,2689,43,0,23,88,176,0,0
19.716477,11.300000,120.000,14.363000,0.019000,119.112163,2689,43,0,23,88,176,0,0
19.719007,2.530000,120.000,14.363000,0.019000,119.112643,2689,43,0,23,88,176,0,0
19.733185,14.178000,120.000,14.363000,0.019000,119.113124,2689,43,0,23,88,176,0,0
19.736622,3.437000,120.000,14.363000,0.019000,119.113605,2689,43,0,23,88,176,0,0
19.749840,13.218000,120.000,14.363000,0.019000,119.114085,2689,43,0,23,88,176,0,0
19.752997,3.157000,120.000,14.363000,0.019000,119.114520,2689,43,0,23,88,176,0,0
19.766545,13.548000,120.000,14.363000,0.019000,119.115001,2689,43,0,23,88,176,0,0
19.769473,2.928000,120.000,14.363000,0.019000,119.115481,2689,43,0,23,88,176,0,0
19.783214,13.741000,120.000,14.363000,0.019000,119.115962,2689,43,0,23,88,176,0,0
19.785857,2.643000,120.000,14.363000,0.019000,119.116443,2689,43,0,23,88,176,0,0
19.799821,13.964000,120.000,14.363000,0.019000,119.116923,2689,43,0,23,88,176,0,0
19.802842,3.021000,120.000,14.363000,0.019000,119.117404,2689,43,0,23,88,176,0,0
19.816502,13.660000,120.000,14.363000,0.019000,119.117885,2689,43,0,23,88,176,0,0
19.819511,3.009000,120.000,14.363000,0.019000,119.118365,2689,43,0,23,88,176,0,0
19.833383,13.872000,120.000,14.363000,0.019000,119.118846,2689,43,0,23,88,176,0,0
19.840528,7.145000,120.000,14.363000,0.019000,119.119327,2689,43,0,23,88,176,0,0
19.849949,9.421000,120.000,14.363000,0.019000,119.119807,2689,43,0,23,88,176,0,0
19.853120,3.171000,120.000,14.363000,0.019000,119.120288,2689,43,0,23,88,176,0,0
19.866763,13.643000,120.000,14.363000,0.019000,119.120723,2689,43,0,23,88,176,0,0
19.869849,3.086000,120.000,14.363000,0.019000,119.121203,2689,43,0,23,88,176,0,0
19.883180,13.331000,120.000,14.363000,0.019000,119.121684,2689,43,0,23,88,176,0,0
19.886293,3.113000,120.000,14.363000,0.019000,119.122119,2689,43,0,23,88,176,0,0
19.899986,13.693000,120.000,14.363000,0.019000,119.122600,2689,43,0,23,88,176,0,0
19.903177,3.191000,120.000,14.363000,0.019000,119.123080,2689,43,0,23,88,176,0,0
19.916518,13.341000,120.000,14.363000,0.019000,119.123561,2689,43,0,23,88,176,0,0
19.919607,3.089000,120.000,14.363000,0.019000,119.124042,2689,43,0,23,88,176,0,0
19.933216,13.609000,120.000,14.363000,0.019000,119.124522,2689,43,0,23,88,176,0,0
19.936263,3.047000,120.000,14.363000,0.019000,119.125003,2689,43,0,23,88,176,0,0
19.949801,13.538000,120.000,14.363000,0.019000,119.125484,2689,43,0,23,88,176,0,0
19.952606,2.805000,120.000,14.362000,0.019000,119.125964,2689,43,0,23,88,176,0,0
19.966712,14.106000,120.000,14.362000,0.019000,119.126445,2689,43,0,23,88,176,0,0
19.969068,2.356000,120.000,14.362000,0.019000,119.126925,2689,43,0,23,88,176,0,0
19.983112,14.044000,120.000,14.362000,0.019000,119.127406,2689,43,0,23,88,176,0,0
19.985809,2.697000,120.000,14.362000,0.019000,119.137034,2689,43,0,23,88,176,0,0
20.000143,14.334000,120.000,14.362000,0.019000,119.494273,2689,43,0,23,88,176,0,0
20.004815,4.672000,120.000,14.362000,0.019000,119.494754,2689,43,0,23,88,176,0,0
20.016494,11.679000,120.000,14.362000,0.019000,119.495234,2689,43,0,23,88,176,0,0
20.019294,2.800000,120.000,14.362000,0.019000,119.495715,2689,43,0,23,88,176,0,0
20.033647,14.353000,120.000,14.362000,0.019000,119.496196,2689,43,0,23,88,176,0,0
20.036076,2.429000,120.000,14.362000,0.019000,119.496676,2689,43,0,23,88,176,0,0
20.050295,14.219000,120.000,14.362000,0.019000,119.497157,2689,43,0,23,88,176,0,0
20.052844,2.549000,120.000,14.362000,0.019000,119.497638,2689,43,0,23,88,176,0,0
20.066868,14.024000,120.000,14.362000,0.019000,119.498118,2689,43,0,23,88,176,0,0
20.069359,2.491000,120.000,14.362000,0.019000,119.498599,2689,43,0,23,88,176,0,0
20.083264,13.905000,120.000,14.362000,0.019000,119.499080,2689,43,0,23,88,176,0,0
20.086217,2.953000,120.000,14.362000,0.019000,119.499560,2689,43,0,23,88,176,0,0
20.100202,13.985000,120.000,14.362000,0.019000,119.500041,2689,43,0,23,88,176,0,0
20.103413,3.211000,120.000,14.362000,0.019000,119.500522,2689,43,0,23,88,176,0,0
20.116967,13.554000,120.000,14.362000,0.019000,119.501002,2689,43,0,23,88,176,0,0
20.120113,3.146000,120.000,14.362000,0.019000,119.501483,2689,43,0,23,88,176,0,0
20.133306,13.193000,120.000,14.362000,0.019000,119.501964,2689,43,0,23,88,176,0,0
20.136428,3.122000,120.000,14.362000,0.019000,119.502444,2689,43,0,23,88,176,0,0
20.150201,13.773000,120.000,14.362000,0.019000,119.502925,2689,43,0,23,88,176,0,0
20.153351,3.150000,120.000,14.362000,0.019000,119.503406,2689,43,0,23,88,176,0,0
20.166487,13.136000,120.000,14.362000,0.019000,119.503886,2689,43,0,23,88,176,0,0
20.169255,2.768000,120.000,14.362000,0.019000,119.504367,2689,43,0,23,88,176,0,0
20.183637,14.382000,120.000,14.362000,0.019000,119.504848,2689,43,0,23,88,176,0,0
20.186090,2.453000,120.000,14.362000,0.019000,119.505328,2689,43,0,23,88,176,0,0
20.199798,13.708000,120.000,14.362000,0.019000,119.505763,2689,43,0,23,88,176,0,0
20.202867,3.069000,120.000,14.362000,0.019000,119.506244,2689,43,0,23,88,176,0,0
20.217006,14.139000,120.000,14.362000,0.019000,119.506724,2689,43,0,23,88,176,0,0
20.219771,2.765000,120.000,14.362000,0.019000,119.507205,2689,43,0,23,88,176,0,0
20.233493,13.722000,120.000,14.362000,0.019000,119.507686,2689,43,0,23,88,176,0,0
20.236361,2.868000,120.000,14.362000,0.019000,119.508166,2689,43,0,23,88,176,0,0
20.250173,13.812000,120.000,14.362000,0.019000,119.508647,2689,43,0,23,88,176,0,0
20.252969,2.796000,120.000,14.362000,0.019000,119.509128,2689,43,0,23,88,176,0,0
20.266463,13.494000,120.000,14.362000,0.019000,119.509608,2689,43,0,23,88,176,0,0
20.269324,2.861000,120.000,14.362000,0.019000,119.510089,2689,43,0,23,88,176,0,0
20.283567,14.243000,120.000,14.362000,0.019000,119.510570,2689,43,0,23,88,176,0,0
20.286207,2.640000,120.000,14.362000,0.019000,119.511050,2689,43,0,23,88,176,0,0
20.300122,13.915000,120.000,14.362000,0.019000,119.511531,2689,43,0,23,88,176,0,0
20.303265,3.143000,120.000,14.362000,0.019000,119.512012,2689,43,0,23,88,176,0,0
20.316606,13.341000,120.000,14.362000,0.019000,119.512492,2689,43,0,23,88,176,0,0
20.321112,4.506000,120.000,14.362000,0.019000,119.512973,2689,43,0,23,88,176,0,0
20.333657,12.545000,120.000,14.362000,0.019000,119.513453,2689,43,0,23,88,176,0,0
20.336803,3.146000,120.000,14.362000,0.019000,119.513934,2689,43,0,23,88,176,0,0
20.349988,13.185000,120.000,14.362000,0.019000,119.514415,2689,43,0,23,88,176,0,0
20.353143,3.155000,120.000,14.362000,0.019000,119.514895,2689,43,0,23,88,176,0,0
20.366819,13.676000,120.000,14.362000,0.019000,119.515376,2689,43,0,23,88,176,0,0
20.369989,3.170000,120.000,14.362000,0.019000,119.515857,2689,43,0,23,88,176,0,0
20.383190,13.201000,120.000,14.362000,0.019000,119.516337,2689,43,0,23,88,176,0,0
20.386315,3.125000,120.000,14.362000,0.019000,119.516772,2689,43,0,23,88,176,0,0
20.399908,13.593000,120.000,14.362000,0.019000,119.517253,2689,43,0,23,88,176,0,0
20.405409,5.501000,120.000,14.362000,0.019000,119.517734,2689,43,0,23,88,176,0,0
20.416511,11.102000,120.000,14.362000,0.019000,119.518214,2689,43,0,23,88,176,0,0
20.419645,3.134000,120.000,14.362000,0.019000,119.518695,2689,43,0,23,88,176,0,0
20.433199,13.554000,120.000,14.362000,0.019000,119.519176,2689,43,0,23,88,176,0,0
20.436341,3.142000,120.000,14.362000,0.019000,119.519656,2689,43,0,23,88,176,0,0
20.449882,13.541000,120.000,14.362000,0.019000,119.520137,2689,43,0,23,88,176,0,0
20.455619,5.737000,120.000,14.362000,0.019000,119.520617,2689,43,0,23,88,176,0,0
20.466514,10.895000,120.000,14.362000,0.019000,119.521098,2689,43,0,23,88,176,0,0
20.469653,3.139000,120.000,14.362000,0.019000,119.521579,2689,43,0,23,88,176,0,0
20.483399,13.746000,120.000,14.362000,0.019000,119.522059,2689,43,0,23,88,176,0,0
20.485798,2.399000,120.000,14.362000,0.019000,119.522540,2689,43,0,23,88,176,0,0
20.499786,13.988000,120.000,14.362000,0.019000,119.523021,2689,43,0,23,88,176,0,0
20.502397,2.611000,120.000,14.362000,0.019000,119.523501,2689,43,0,23,88,176,0,0
20.516530,14.133000,120.000,14.362000,0.019000,119.523982,2689,43,0,23,88,176,0,0
20.521799,5.269000,120.000,14.362000,0.019000,119.524417,2689,43,0,23,88,176,0,0
