elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
11.413717,5.133000,119.000,14.493000,0.771000,127.374524,4135,254,0,120,232,2052,9,0
11.425288,11.571000,119.000,14.493000,0.771000,127.391557,4145,258,0,120,232,2052,9,0
11.428289,3.001000,119.000,14.493000,0.771000,127.388314,4143,258,0,122,234,2056,9,0
11.441815,13.526000,119.000,14.493000,0.771000,127.340329,4125,240,0,122,234,2056,9,0
11.446643,4.828000,119.000,14.493000,0.771000,127.287801,4035,240,0,121,231,2050,9,0
11.458586,11.943000,119.000,14.493000,0.771000,127.288281,4035,240,0,121,231,2050,9,0
11.461475,2.889000,119.000,14.493000,0.771000,127.288762,4035,240,0,121,231,2050,9,0
11.475156,13.681000,119.000,14.493000,0.771000,127.281053,4032,237,0,121,231,2050,9,0
11.479677,4.521000,119.000,14.493000,0.771000,127.272698,4017,237,0,121,231,2050,9,0
11.491762,12.085000,119.000,14.493000,0.771000,127.273088,4017,237,0,121,231,2050,9,0
11.494583,2.821000,119.000,14.493000,0.771000,127.270066,4011,237,0,121,231,2050,9,0
11.508736,14.153000,119.000,14.493000,0.771000,127.270547,4011,237,0,120,230,2048,9,0
11.511619,2.883000,119.000,14.493000,0.771000,127.269387,4008,237,0,120,230,2048,9,0
11.525620,14.001000,119.000,14.493000,0.771000,127.269868,4008,237,0,118,228,2044,9,0
11.528360,2.740000,119.000,14.493000,0.771000,127.270303,4008,237,0,117,227,2042,9,0
11.541943,13.583000,119.000,14.493000,0.771000,127.257440,4002,233,0,116,226,2040,9,0
11.544634,2.691000,119.000,14.493000,0.771000,127.253572,3995,233,0,116,226,2040,9,0
11.558478,13.844000,119.000,14.493000,0.771000,127.250863,3990,233,0,114,224,2036,9,0
11.561148,2.670000,119.000,14.493000,0.771000,127.239907,3987,230,0,113,223,2034,9,0
11.575116,13.968000,119.000,14.493000,0.771000,127.236321,3980,230,0,112,222,2032,9,0
11.579216,4.100000,119.000,14.493000,0.771000,127.296628,4011,231,0,119,231,2050,9,0
11.591752,12.536000,119.000,14.493000,0.771000,127.290746,4001,231,0,119,231,2050,9,0
11.594385,2.633000,119.000,14.493000,0.771000,127.291226,4001,231,0,119,231,2050,9,0
11.608487,14.102000,119.000,14.493000,0.771000,127.291707,4001,231,0,119,231,2050,9,0
11.613233,4.746000,119.000,14.493000,0.771000,127.292188,4001,231,0,119,231,2050,9,0
11.625275,12.042000,119.000,14.493000,0.771000,127.247750,3998,228,0,113,225,2038,9,0
11.627993,2.718000,119.000,14.493000,0.771000,127.241090,3986,228,0,113,225,2038,9,0
11.641820,13.827000,119.000,14.493000,0.771000,127.241563,3986,228,0,113,225,2038,9,0
11.644519,2.699000,119.000,14.493000,0.771000,127.241998,3986,228,0,113,225,2038,9,0
11.658507,13.988000,119.000,14.493000,0.771000,127.242478,3986,228,0,113,225,2038,9,0
11.661213,2.706000,119.000,14.493000,0.771000,127.242959,3986,228,0,113,225,2038,9,0
11.675087,13.874000,119.000,14.493000,0.771000,127.243440,3986,228,0,113,225,2038,9,0
11.678763,3.676000,119.000,14.493000,0.771000,127.243920,3986,228,0,113,225,2038,9,0
11.691770,13.007000,119.000,14.493000,0.771000,127.244401,3986,228,0,113,225,2038,9,0
11.694448,2.678000,119.000,14.493000,0.771000,127.244836,3986,228,0,113,225,2038,9,0
11.708459,14.011000,119.000,14.493000,0.771000,127.246961,3989,228,0,113,225,2038,9,0
11.713329,4.870000,119.000,14.493000,0.771000,127.247441,3989,228,0,113,225,2038,9,0
11.725281,11.952000,119.000,14.493000,0.771000,127.247865,3989,228,0,112,222,2032,9,0
11.728101,2.820000,119.000,14.493000,0.771000,127.243936,3987,228,0,112,222,2032,9,0
11.741967,13.866000,119.000,14.493000,0.771000,127.244416,3987,228,0,112,222,2032,9,0
11.746539,4.572000,119.000,14.493000,0.771000,127.236863,3984,225,0,112,222,2032,9,0
11.758565,12.026000,119.000,14.493000,0.771000,127.213056,3967,224,0,110,220,2028,9,0
11.761266,2.701000,119.000,14.493000,0.771000,127.211156,3963,224,0,110,220,2028,9,0
11.775133,13.867000,119.000,14.493000,0.771000,127.211637,3963,224,0,110,220,2028,9,0
11.777836,2.703000,119.000,14.493000,0.771000,127.212117,3963,224,0,110,220,2028,9,0
11.791810,13.974000,119.000,14.493000,0.771000,127.212598,3963,224,0,110,220,2028,9,0
11.796055,4.245000,119.000,14.493000,0.771000,127.219037,3973,224,0,109,220,2028,9,0
11.808513,12.458000,119.000,14.493000,0.771000,127.221177,3976,224,0,109,220,2028,9,0
11.811162,2.649000,119.000,14.493000,0.771000,127.221658,3976,224,0,110,220,2028,9,0
11.825147,13.985000,119.000,14.493000,0.771000,127.222119,3976,224,0,110,220,2028,9,0
11.827881,2.734000,119.000,14.493000,0.771000,127.222600,3976,224,0,110,220,2028,9,0
11.841837,13.956000,119.000,14.493000,0.771000,127.223065,3976,224,0,110,220,2028,9,0
11.844563,2.726000,119.000,14.493000,0.771000,127.223546,3976,224,0,110,220,2028,9,0
11.854937,10.374000,119.000,14.493000,0.771000,127.712480,4243,272,0,155,288,2164,9,0
11.866496,11.559000,119.000,14.493000,0.771000,127.712960,4243,272,0,155,288,2164,9,0
11.869943,3.447000,119.000,14.493000,0.771000,127.715089,4246,272,0,155,288,2164,9,0
11.883090,13.147000,119.000,14.493000,0.771000,127.715569,4246,272,0,155,288,2164,9,0
11.888038,4.948000,119.000,14.493000,0.771000,127.750878,4270,276,0,158,293,2174,9,0
11.900018,11.980000,119.000,14.493000,0.771000,127.462941,4219,258,0,122,249,2086,9,0
11.902730,2.712000,119.000,14.493000,0.771000,127.420529,4147,258,0,122,249,2086,9,0
11.916291,13.561000,119.000,14.493000,0.771000,127.420964,4147,258,0,122,249,2086,9,0
11.919347,3.056000,119.000,14.493000,0.771000,127.421445,4147,258,0,122,249,2086,9,0
11.933090,13.743000,119.000,14.493000,0.771000,127.390927,4143,256,0,118,245,2078,9,0
11.938889,5.799000,119.000,14.493000,0.771000,127.384915,4132,256,0,118,245,2078,9,0
11.950095,11.206000,119.000,14.493000,0.771000,127.385396,4132,256,0,118,245,2078,9,0
11.952632,2.537000,119.000,14.493000,0.771000,127.385877,4132,256,0,118,245,2078,9,0
11.966395,13.763000,119.000,14.493000,0.771000,127.386357,4132,256,0,118,245,2078,9,0
11.969593,3.198000,119.000,14.493000,0.771000,127.386838,4132,256,0,118,245,2078,9,0
11.982995,13.402000,119.000,14.493000,0.771000,127.387319,4132,256,0,118,245,2078,9,0
11.986082,3.087000,119.000,14.493000,0.771000,127.386964,4131,256,0,118,245,2078,9,0
11.999927,13.845000,119.000,14.493000,0.771000,127.387391,4131,256,0,117,227,2042,9,0
12.002711,2.784000,119.000,14.493000,0.771000,127.383462,4129,256,0,117,227,2042,9,0
12.016375,13.664000,119.000,14.493000,0.771000,127.383943,4129,256,0,117,227,2042,9,0
12.019656,3.281000,119.000,14.493000,0.771000,127.335927,4111,238,0,117,227,2042,9,0
12.033028,13.372000,119.000,14.493000,0.771000,127.283399,4021,238,0,116,224,2036,9,0
12.036469,3.441000,119.000,14.493000,0.771000,127.283891,4021,238,0,116,224,2036,9,0
12.049812,13.343000,119.000,14.493000,0.771000,127.284371,4021,238,0,116,224,2036,9,0
12.053314,3.502000,119.000,14.033000,0.539000,127.276647,4018,235,0,116,224,2036,9,0
12.066446,13.132000,119.000,14.033000,0.539000,127.268292,4003,235,0,116,224,2036,9,0
12.069700,3.254000,119.000,14.033000,0.539000,127.268666,4003,235,0,116,224,2036,9,0
12.083075,13.375000,119.000,14.033000,0.539000,127.265565,3997,235,0,115,224,2036,9,0
12.086444,3.369000,119.000,14.033000,0.539000,127.266046,3997,235,0,114,223,2034,9,0
12.099724,13.280000,119.000,14.033000,0.539000,127.266526,3997,235,0,115,223,2034,9,0
12.105317,5.593000,119.000,14.033000,0.539000,127.265367,3994,235,0,113,221,2030,9,0
12.116302,10.985000,119.000,14.033000,0.539000,127.265847,3994,235,0,112,220,2028,9,0
12.119424,3.122000,119.000,14.033000,0.539000,127.253030,3988,231,0,112,220,2028,9,0
12.133346,13.922000,119.000,14.033000,0.539000,127.249162,3981,231,0,112,220,2028,9,0
12.136067,2.721000,119.000,14.033000,0.539000,127.251302,3984,231,0,110,218,2024,9,0
12.149677,13.610000,119.000,14.033000,0.539000,127.240346,3981,228,0,109,217,2022,9,0
12.153378,3.701000,119.000,14.033000,0.539000,127.223161,3970,223,0,108,216,2020,9,0
12.166354,12.976000,119.000,14.033000,0.539000,127.292432,3998,229,0,115,225,2038,9,0
12.169484,3.130000,119.000,14.033000,0.539000,127.292867,3998,229,0,115,225,2038,9,0
12.183071,13.587000,119.000,14.033000,0.539000,127.293347,3998,229,0,115,225,2038,9,0
12.185981,2.910000,119.000,14.033000,0.539000,127.293828,3998,229,0,115,225,2038,9,0
12.199696,13.715000,119.000,14.033000,0.539000,127.294309,3998,229,0,115,225,2038,9,0
12.202681,2.985000,119.000,14.033000,0.539000,127.249207,3992,226,0,109,219,2026,9,1
12.216365,13.684000,119.000,14.033000,0.539000,127.242547,3980,226,0,109,219,2026,9,1
12.219483,3.118000,119.000,14.033000,0.539000,127.240609,3983,225,0,109,219,2026,9,0
12.233039,13.556000,119.000,14.033000,0.539000,127.237832,3978,225,0,109,219,2026,9,0
12.238782,5.743000,119.000,14.033000,0.539000,127.422162,4098,273,0,109,219,2026,9,0
12.249694,10.912000,119.000,14.033000,0.539000,127.362626,4073,248,0,121,242,2072,9,0
12.253083,3.389000,119.000,14.033000,0.539000,127.341718,4033,248,0,121,242,2072,9,0
12.266427,13.344000,119.000,14.033000,0.539000,127.342198,4033,248,0,121,242,2072,9,0
12.269934,3.507000,119.000,14.033000,0.539000,127.341039,4030,248,0,121,242,2072,9,0
12.283201,13.267000,119.000,14.033000,0.539000,127.341519,4030,248,0,121,242,2072,9,0
12.286487,3.286000,119.000,14.033000,0.539000,127.342000,4030,248,0,121,242,2072,9,0
12.299713,13.226000,119.000,14.033000,0.539000,127.342427,4030,248,0,121,242,2072,9,0
12.303046,3.333000,119.000,14.033000,0.539000,127.338498,4028,248,0,120,239,2066,9,0
12.316402,13.356000,119.000,14.033000,0.539000,127.338979,4028,248,0,120,239,2066,9,0
12.319651,3.249000,119.000,14.033000,0.539000,127.341107,4031,248,0,120,239,2066,9,0
12.333425,13.774000,119.000,14.033000,0.539000,127.333554,4028,245,0,120,239,2066,9,0
12.338745,5.320000,119.000,14.033000,0.539000,127.325360,4013,245,0,120,239,2066,9,0
12.349701,10.956000,119.000,14.033000,0.539000,127.325841,4013,245,0,119,239,2066,9,0
12.353123,3.422000,119.000,14.033000,0.539000,127.326322,4013,245,0,119,239,2066,9,0
12.366536,13.413000,119.000,14.033000,0.539000,127.326802,4013,245,0,120,239,2066,9,0
12.373199,6.663000,119.000,14.033000,0.539000,127.325643,4010,245,0,120,239,2066,9,0
12.383105,9.906000,119.000,14.033000,0.539000,127.332128,4020,245,0,120,239,2066,9,0
12.386589,3.484000,119.000,14.033000,0.539000,127.332608,4020,245,0,119,238,2064,9,0
12.399879,13.290000,119.000,14.033000,0.539000,127.333089,4020,245,0,119,238,2064,9,0
12.403246,3.367000,119.000,14.033000,0.539000,127.335229,4023,245,0,119,238,2064,9,0
12.416443,13.197000,119.000,14.033000,0.539000,127.335710,4023,245,0,119,238,2064,9,0
12.419735,3.292000,119.000,14.033000,0.539000,127.336171,4023,245,0,119,238,2064,9,0
12.433160,13.425000,119.000,14.033000,0.539000,127.336652,4023,245,0,119,238,2064,9,0
12.448283,15.123000,119.000,14.033000,0.539000,127.827107,4293,293,0,164,306,2200,9,0
12.458539,10.256000,119.000,14.033000,0.539000,127.827588,4293,293,0,164,306,2200,9,0
12.461578,3.039000,119.000,14.033000,0.539000,127.828069,4293,293,0,164,306,2200,9,0
12.475209,13.631000,119.000,14.033000,0.539000,127.881326,4323,298,0,169,313,2214,9,0
12.478405,3.196000,119.000,14.033000,0.539000,127.593713,4272,280,0,132,270,2128,9,0
12.492132,13.727000,119.000,14.033000,0.539000,127.540856,4195,277,0,132,270,2128,9,0
12.494268,2.136000,119.000,14.033000,0.539000,127.537644,4189,277,0,132,270,2128,9,0
12.508449,14.181000,119.000,14.033000,0.539000,127.539792,4192,277,0,132,270,2128,9,0
12.511007,2.558000,119.000,14.033000,0.539000,127.524796,4190,276,0,130,268,2124,9,0
12.525430,14.423000,119.000,14.033000,0.539000,127.538121,4196,280,0,130,268,2124,9,0
12.527715,2.285000,119.000,14.033000,0.539000,127.539243,4196,280,0,132,270,2128,9,0
12.541820,14.105000,119.000,14.033000,0.539000,127.539720,4196,280,0,132,270,2128,9,0
12.546543,4.723000,119.000,14.033000,0.539000,127.540154,4196,280,0,132,270,2128,9,0
12.558476,11.933000,119.000,14.033000,0.539000,127.538995,4193,280,0,132,270,2128,9,0
12.560997,2.521000,119.000,14.033000,0.539000,127.539475,4193,280,0,132,270,2128,9,0
12.575402,14.405000,119.000,14.033000,0.539000,127.539124,4192,280,0,132,270,2128,9,0
12.579954,4.552000,119.000,14.033000,0.539000,127.539552,4192,280,0,131,252,2092,9,0
12.591824,11.870000,119.000,14.033000,0.539000,127.535623,4190,280,0,131,252,2092,9,0
12.595562,3.738000,119.000,14.033000,0.539000,127.536103,4190,280,0,131,252,2092,9,0
12.608463,12.901000,119.000,14.033000,0.539000,127.488145,4172,262,0,131,252,2092,9,0
12.612399,3.936000,119.000,14.033000,0.539000,127.435616,4082,262,0,130,249,2086,9,0
12.625152,12.753000,119.000,14.033000,0.539000,127.436097,4082,262,0,130,249,2086,9,0
12.627987,2.835000,119.000,14.033000,0.539000,127.424977,4078,258,0,130,249,2086,9,0
12.642001,14.014000,119.000,14.033000,0.539000,127.411660,4066,255,0,130,249,2086,9,0
12.645979,3.978000,119.000,14.033000,0.539000,127.403306,4051,255,0,130,249,2086,9,0
12.658513,12.534000,119.000,14.033000,0.539000,127.403695,4051,255,0,130,249,2086,9,0
12.661338,2.825000,119.000,14.033000,0.539000,127.400674,4045,255,0,130,249,2086,9,0
12.675239,13.901000,119.000,14.033000,0.539000,127.401155,4045,255,0,129,248,2084,9,0
12.678164,2.925000,119.000,14.033000,0.539000,127.401635,4045,255,0,129,248,2084,9,0
12.691820,13.656000,119.000,14.033000,0.539000,127.403764,4048,255,0,127,246,2080,9,0
12.696300,4.480000,119.000,14.033000,0.539000,127.404199,4048,255,0,126,245,2078,9,0
12.708380,12.080000,119.000,14.033000,0.539000,127.391294,4042,251,0,126,245,2078,9,0
12.710622,2.242000,119.000,14.033000,0.539000,127.387380,4035,251,0,126,245,2078,9,0
12.725465,14.843000,119.000,14.033000,0.539000,127.387860,4035,251,0,124,243,2074,9,0
12.727486,2.021000,119.000,14.033000,0.539000,127.376904,4032,248,0,122,242,2072,9,0
12.741937,14.451000,119.000,14.033000,0.539000,127.374963,4028,248,0,121,241,2070,9,0
12.744277,2.340000,119.000,14.033000,0.539000,127.435750,4059,249,0,128,250,2088,9,0
12.758702,14.425000,119.000,14.033000,0.539000,127.429868,4049,249,0,128,250,2088,9,0
12.760863,2.161000,119.000,14.033000,0.539000,127.430348,4049,249,0,128,250,2088,9,0
12.775563,14.700000,119.000,14.033000,0.539000,127.430829,4049,249,0,128,250,2088,9,0
12.777812,2.249000,119.000,14.033000,0.539000,127.431310,4049,249,0,128,250,2088,9,0
12.791702,13.890000,119.000,14.033000,0.539000,127.385224,4043,246,0,122,244,2076,9,0
12.796361,4.659000,119.000,14.033000,0.539000,127.378564,4031,246,0,122,244,2076,9,0
12.808505,12.144000,119.000,14.033000,0.539000,127.377404,4028,246,0,122,244,2076,9,0
12.810984,2.479000,119.000,14.033000,0.539000,127.377885,4028,246,0,122,244,2076,9,0
12.825147,14.163000,119.000,14.033000,0.539000,127.378366,4028,246,0,122,244,2076,9,0
12.827928,2.781000,119.000,14.033000,0.539000,127.378846,4028,246,0,122,244,2076,9,0
12.841973,14.045000,119.000,14.033000,0.539000,127.379327,4028,246,0,122,244,2076,9,0
12.844800,2.827000,119.000,14.033000,0.539000,127.379807,4028,246,0,122,244,2076,9,0
12.858465,13.665000,119.000,14.033000,0.539000,127.380208,4028,246,0,122,244,2076,9,0
12.861241,2.776000,119.000,14.033000,0.539000,127.380689,4028,246,0,122,244,2076,9,0
12.875131,13.890000,119.000,14.033000,0.539000,127.381169,4028,246,0,122,244,2076,9,0
12.878844,3.713000,119.000,14.033000,0.539000,127.381650,4028,246,0,122,244,2076,9,0
12.891809,12.965000,119.000,14.033000,0.539000,127.382077,4028,246,0,121,241,2070,9,0
12.894571,2.762000,119.000,14.033000,0.539000,127.378148,4026,246,0,121,241,2070,9,0
12.908422,13.851000,119.000,14.033000,0.539000,127.378629,4026,246,0,121,241,2070,9,0
12.913960,5.538000,119.000,14.033000,0.539000,127.370629,4023,243,0,121,241,2070,9,0
12.925293,11.333000,119.000,14.033000,0.539000,127.360604,4005,243,0,121,241,2070,9,0
12.928078,2.785000,119.000,14.033000,0.539000,127.361085,4005,243,0,121,241,2070,9,0
12.941771,13.693000,119.000,14.033000,0.539000,127.361566,4005,243,0,121,241,2070,9,0
12.944451,2.680000,119.000,14.033000,0.539000,127.362046,4005,243,0,121,241,2070,9,0
12.958507,14.056000,119.000,14.033000,0.539000,127.362550,4005,243,0,121,241,2070,9,0
12.963094,4.587000,119.000,14.033000,0.539000,127.369035,4015,243,0,120,241,2070,9,0
12.975173,12.079000,119.000,14.033000,0.539000,127.367860,4012,243,0,120,241,2070,9,0
12.977928,2.755000,119.000,14.033000,0.539000,127.368340,4012,243,0,120,241,2070,9,0
12.991806,13.878000,119.000,14.033000,0.539000,127.368836,4012,243,0,120,241,2070,9,0
12.996649,4.843000,119.000,14.033000,0.539000,127.369317,4012,243,0,121,241,2070,9,0
13.008447,11.798000,119.000,14.033000,0.539000,127.369798,4012,243,0,121,241,2070,9,0
13.011074,2.627000,119.000,14.033000,0.539000,127.370278,4012,243,0,121,241,2070,9,0
13.022590,11.516000,119.000,14.033000,0.539000,127.882474,4291,292,0,168,313,2214,9,2
13.032988,10.398000,119.000,14.033000,0.539000,127.882909,4291,292,0,168,313,2214,9,2
13.036287,3.299000,119.000,14.033000,0.539000,127.884007,4291,292,0,168,313,2214,9,2
13.049955,13.668000,119.000,14.033000,0.539000,127.884488,4291,292,0,168,313,2214,9,2
13.055274,5.319000,119.000,14.705000,0.824000,127.903581,4321,293,0,169,316,2220,9,0
13.066323,11.049000,119.000,14.705000,0.824000,127.609567,4260,275,0,135,274,2136,9,0
13.071650,5.327000,119.000,14.705000,0.824000,127.567155,4188,275,0,135,274,2136,9,0
13.083027,11.377000,119.000,14.705000,0.824000,127.567590,4188,275,0,135,274,2136,9,0
13.086197,3.170000,119.000,14.705000,0.824000,127.568070,4188,275,0,135,274,2136,9,0
13.097006,10.809000,119.000,14.705000,0.824000,127.538102,4184,273,0,131,270,2128,9,0
13.108398,11.392000,119.000,14.705000,0.824000,127.535447,4179,273,0,131,270,2128,9,0
13.110552,2.154000,119.000,14.705000,0.824000,127.535928,4179,273,0,131,270,2128,9,0
13.125082,14.530000,119.000,14.705000,0.824000,127.536408,4179,273,0,131,270,2128,9,0
13.127088,2.006000,119.000,14.705000,0.824000,127.536889,4179,273,0,131,270,2128,9,0
13.141817,14.729000,119.000,14.705000,0.824000,127.537370,4179,273,0,131,270,2128,9,0
13.146358,4.541000,119.000,14.705000,0.824000,127.537850,4179,273,0,131,270,2128,9,0
13.158429,12.071000,119.000,14.705000,0.824000,127.535829,4175,273,0,131,270,2128,9,0
13.161293,2.864000,119.000,14.705000,0.824000,127.536309,4175,273,0,130,252,2092,9,0
13.175088,13.795000,119.000,14.705000,0.824000,127.536736,4175,273,0,130,252,2092,9,0
13.177916,2.828000,119.000,14.705000,0.824000,127.532807,4173,273,0,130,252,2092,9,0
13.191911,13.995000,119.000,14.705000,0.824000,127.484845,4155,255,0,130,252,2092,9,0
13.194880,2.969000,119.000,14.705000,0.824000,127.432317,4065,255,0,129,249,2086,9,0
13.208539,13.659000,119.000,14.705000,0.824000,127.434403,4068,255,0,129,249,2086,9,0
13.211455,2.916000,119.000,14.705000,0.824000,127.434884,4068,255,0,129,249,2086,9,0
13.225212,13.757000,119.000,14.705000,0.824000,127.428819,4068,252,0,127,247,2082,9,0
13.227254,2.042000,119.000,14.705000,0.824000,127.420465,4053,252,0,127,247,2082,9,0
13.242196,14.942000,119.000,14.705000,0.824000,127.420835,4053,252,0,127,247,2082,9,0
13.244334,2.138000,119.000,14.705000,0.824000,127.417813,4047,252,0,127,247,2082,9,0
13.258849,14.515000,119.000,14.705000,0.824000,127.416654,4044,252,0,126,246,2080,9,0
13.260825,1.976000,119.000,14.705000,0.824000,127.417134,4044,252,0,126,246,2080,9,0
13.275460,14.635000,119.000,14.705000,0.824000,127.419274,4047,252,0,124,244,2076,9,0
13.279576,4.116000,119.000,14.705000,0.824000,127.419709,4047,252,0,123,243,2074,9,0
13.292089,12.513000,119.000,14.705000,0.824000,127.406857,4041,248,0,123,243,2074,9,0
13.296493,4.404000,119.000,14.705000,0.824000,127.402989,4034,248,0,123,243,2074,9,0
13.309000,12.507000,119.000,14.705000,0.824000,127.404386,4034,248,0,121,241,2070,9,1
13.310732,1.732000,119.000,14.705000,0.824000,127.393361,4031,245,0,118,238,2064,9,1
13.325238,14.506000,119.000,14.705000,0.824000,127.355531,4016,233,0,117,237,2062,9,0
13.327831,2.593000,119.000,14.705000,0.824000,127.414090,4027,239,0,125,246,2080,9,0
13.341894,14.063000,119.000,14.705000,0.824000,127.412885,4024,239,0,125,246,2080,9,0
13.344162,2.268000,119.000,14.705000,0.824000,127.413365,4024,239,0,125,246,2080,9,0
13.358438,14.276000,119.000,14.705000,0.824000,127.413846,4024,239,0,125,246,2080,9,0
13.361151,2.713000,119.000,14.705000,0.824000,127.414327,4024,239,0,125,246,2080,9,0
13.375094,13.943000,119.000,14.705000,0.824000,127.368241,4018,236,0,119,240,2068,9,0
13.378756,3.662000,119.000,14.705000,0.824000,127.361581,4006,236,0,119,240,2068,9,0
13.391831,13.075000,119.000,14.705000,0.824000,127.363709,4009,236,0,119,240,2068,9,0
13.396409,4.578000,119.000,14.705000,0.824000,127.364190,4009,236,0,119,240,2068,9,0
13.408344,11.935000,119.000,14.705000,0.824000,127.364663,4009,236,0,119,240,2068,9,0
13.411073,2.729000,119.000,14.705000,0.824000,127.365144,4009,236,0,119,240,2068,9,0
13.425605,14.532000,119.000,14.705000,0.824000,127.371720,4009,236,0,119,240,2068,9,0
13.427348,1.743000,119.000,14.705000,0.824000,127.609941,4009,236,0,119,240,2068,9,0
13.442198,14.850000,119.000,14.705000,0.824000,127.610448,4009,236,0,119,240,2068,9,0
13.444114,1.916000,119.000,14.705000,0.824000,127.610929,4009,236,0,119,240,2068,9,0
13.459064,14.950000,119.000,14.705000,0.824000,127.609769,4006,236,0,119,240,2068,9,0
13.463239,4.175000,119.000,14.705000,0.824000,127.610250,4006,236,0,119,240,2068,9,0
13.475494,12.255000,119.000,14.705000,0.824000,127.610677,4006,236,0,118,237,2062,9,0
13.477362,1.868000,119.000,14.705000,0.824000,127.606748,4004,236,0,118,237,2062,9,0
13.491826,14.464000,119.000,14.705000,0.824000,127.607228,4004,236,0,117,236,2060,9,0
13.494034,2.208000,119.000,14.705000,0.824000,127.599675,4001,233,0,117,236,2060,9,0
13.508830,14.796000,119.000,14.705000,0.824000,127.574208,3981,232,0,115,234,2056,9,0
13.513123,4.293000,119.000,14.705000,0.824000,127.572263,3977,232,0,115,234,2056,9,0
13.525184,12.061000,119.000,14.705000,0.824000,127.572743,3977,232,0,115,234,2056,9,0
13.527875,2.691000,119.000,14.705000,0.824000,127.573224,3977,232,0,115,234,2056,9,0
13.541760,13.885000,119.000,14.705000,0.824000,127.573705,3977,232,0,115,234,2056,9,0
13.544480,2.720000,119.000,14.705000,0.824000,127.580144,3987,232,0,114,234,2056,9,0
13.558436,13.956000,119.000,14.705000,0.824000,127.580579,3987,232,0,114,234,2056,9,0
13.561118,2.682000,119.000,14.705000,0.824000,127.581059,3987,232,0,115,234,2056,9,0
13.575263,14.145000,119.000,14.705000,0.824000,127.581540,3987,232,0,115,234,2056,9,0
13.577983,2.720000,119.000,14.705000,0.824000,127.582021,3987,232,0,114,233,2054,9,0
13.591975,13.992000,119.000,14.705000,0.824000,127.571179,3982,229,0,114,233,2054,9,0
13.594903,2.928000,119.000,14.705000,0.824000,127.567967,3976,229,0,114,233,2054,9,0
13.606301,11.398000,119.000,14.705000,0.824000,128.059075,4246,277,0,159,301,2190,9,0
13.616535,10.234000,119.000,14.705000,0.824000,128.059556,4246,277,0,159,301,2190,9,0
13.620326,3.791000,119.000,14.705000,0.824000,128.073621,4253,281,0,159,301,2190,9,0
13.633066,12.740000,119.000,14.705000,0.824000,128.074788,4253,281,0,161,303,2194,9,0
13.637093,4.027000,119.000,14.705000,0.824000,128.145944,4289,287,0,168,312,2212,9,0
13.649693,12.600000,119.000,14.705000,0.824000,127.858075,4238,269,0,132,268,2124,9,0
13.655086,5.393000,119.000,14.705000,0.824000,127.815663,4166,269,0,132,268,2124,9,0
13.666374,11.288000,119.000,14.705000,0.824000,127.816144,4166,269,0,132,268,2124,9,0
13.669690,3.316000,119.000,14.705000,0.824000,127.814984,4163,269,0,132,268,2124,9,0
13.683047,13.357000,119.000,14.705000,0.824000,127.815419,4163,269,0,132,268,2124,9,0
13.686397,3.350000,119.000,14.705000,0.824000,127.815900,4163,269,0,132,268,2124,9,0
13.699728,13.331000,119.000,14.705000,0.824000,127.816381,4163,269,0,132,268,2124,9,0
13.703298,3.570000,119.000,14.705000,0.824000,127.816861,4163,269,0,132,268,2124,9,0
13.716431,13.133000,119.000,14.705000,0.824000,127.817342,4163,269,0,132,268,2124,9,0
13.719784,3.353000,119.000,14.705000,0.824000,127.819489,4166,269,0,132,268,2124,9,0
13.733055,13.271000,119.000,14.705000,0.824000,127.819970,4166,269,0,132,268,2124,9,0
13.736256,3.201000,119.000,14.705000,0.824000,127.817948,4162,269,0,132,268,2124,9,0
13.749737,13.481000,119.000,14.705000,0.824000,127.818376,4162,269,0,131,250,2088,9,0
13.752990,3.253000,119.000,14.705000,0.824000,127.814446,4160,269,0,131,250,2088,9,0
13.766364,13.374000,119.000,14.705000,0.824000,127.814881,4160,269,0,131,250,2088,9,0
13.769606,3.242000,119.000,14.705000,0.824000,127.766877,4142,251,0,131,250,2088,9,0
13.783063,13.457000,119.000,14.705000,0.824000,127.714349,4052,251,0,130,247,2082,9,0
13.788706,5.643000,119.000,14.705000,0.824000,127.714814,4052,251,0,130,247,2082,9,0
13.799760,11.054000,119.000,14.705000,0.824000,127.715295,4052,251,0,130,247,2082,9,0
13.803279,3.519000,119.000,14.705000,0.824000,127.708489,4052,248,0,130,247,2082,9,0
13.816531,13.252000,119.000,14.705000,0.824000,127.700135,4037,248,0,130,247,2082,9,0
13.819856,3.325000,119.000,14.705000,0.824000,127.700505,4037,248,0,130,247,2082,9,0
13.833097,13.241000,119.000,14.705000,0.824000,127.697484,4031,248,0,130,247,2082,9,0
13.838509,5.412000,119.000,14.705000,0.824000,127.697965,4031,248,0,129,246,2080,9,0
13.849722,11.213000,119.000,14.705000,0.824000,127.698445,4031,248,0,129,246,2080,9,0
13.853202,3.480000,119.000,14.705000,0.824000,127.698926,4031,248,0,127,244,2076,9,0
13.866393,13.191000,119.000,14.705000,0.824000,127.699407,4031,248,0,126,243,2074,9,0
13.869660,3.267000,119.000,14.705000,0.824000,127.686604,4025,244,0,126,243,2074,9,0
13.883043,13.383000,119.000,14.705000,0.824000,127.682691,4018,244,0,126,243,2074,9,0
