elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
8.775880,16.192000,113.000,42.756000,2.472000,126.642873,4259,510,0,190,403,3410,49,0
8.778578,2.698000,113.000,42.756000,2.472000,126.643273,4259,510,0,189,402,3408,49,0
8.792317,13.739000,113.000,42.756000,2.472000,126.643647,4259,510,0,188,401,3406,49,0
8.794793,2.476000,113.000,42.756000,2.472000,126.632646,4256,507,0,186,400,3404,49,0
8.801583,6.790000,113.000,42.756000,2.472000,127.111329,4508,545,0,230,463,3530,49,0
8.816037,14.454000,113.000,42.756000,2.472000,127.106111,4499,545,0,230,463,3530,49,0
8.819923,3.886000,113.000,42.756000,2.472000,127.109262,4504,545,0,230,463,3530,49,0
8.832587,12.664000,113.000,42.756000,2.472000,127.110360,4505,545,0,230,463,3530,49,0
8.836493,3.906000,113.000,42.756000,2.472000,127.110097,4504,545,0,220,453,3510,49,0
8.849335,12.842000,113.000,42.756000,2.472000,127.034844,4495,540,0,220,453,3510,49,0
8.852870,3.535000,113.000,42.756000,2.472000,127.022729,4474,540,0,220,453,3510,49,0
8.865917,13.047000,113.000,42.756000,2.472000,127.023770,4475,540,0,220,453,3510,49,0
8.869637,3.720000,113.000,42.756000,2.472000,127.023541,4474,540,0,220,453,3510,49,0
8.882985,13.348000,113.000,42.756000,2.472000,127.024640,4475,540,0,220,453,3510,49,0
8.886716,3.731000,113.000,42.756000,2.472000,127.024419,4474,540,0,220,453,3510,49,0
8.899562,12.846000,113.000,42.756000,2.472000,127.025517,4475,540,0,220,453,3510,49,0
8.903377,3.815000,113.000,42.756000,2.472000,127.025182,4474,540,0,220,453,3510,49,0
8.913669,10.292000,113.000,42.756000,2.472000,127.025617,4474,540,0,220,453,3510,49,0
8.918328,4.659000,113.000,42.756000,2.472000,127.024487,4471,540,0,220,453,3510,49,0
8.932546,14.218000,113.000,42.756000,2.472000,127.025586,4472,540,0,220,453,3510,49,0
8.935526,2.980000,113.000,42.756000,2.472000,127.025205,4471,540,0,220,453,3510,49,0
8.949686,14.160000,113.000,42.756000,2.472000,127.018559,4464,540,0,219,431,3466,49,0
8.952564,2.878000,113.000,42.756000,2.472000,127.019979,4466,540,0,219,431,3466,49,0
8.965864,13.300000,113.000,42.756000,2.472000,127.019437,4464,540,0,219,431,3466,49,0
8.969045,3.181000,113.000,42.756000,2.472000,126.966359,4444,518,0,219,431,3466,49,0
8.982675,13.630000,113.000,42.756000,2.472000,126.902669,4335,518,0,218,431,3466,49,0
8.985770,3.095000,113.000,42.756000,2.472000,126.904168,4337,518,0,218,431,3466,49,0
9.000365,14.595000,113.000,42.756000,2.472000,126.905210,4338,518,0,219,431,3466,49,0
9.003896,3.531000,113.000,42.756000,2.472000,126.904931,4337,518,0,219,431,3466,49,0
9.013588,9.692000,113.000,42.756000,2.472000,126.905366,4337,518,0,219,431,3466,49,0
9.017680,4.092000,113.000,42.756000,2.472000,126.907506,4340,518,0,219,431,3466,49,0
9.030454,12.774000,113.000,42.756000,2.472000,126.914552,4351,518,0,218,431,3466,49,0
9.035212,4.758000,113.000,42.756000,2.472000,126.916059,4353,518,0,218,431,3466,49,0
9.047204,11.992000,113.000,42.756000,2.472000,126.917211,4354,518,0,219,431,3466,49,0
9.051622,4.418000,113.000,42.756000,2.472000,126.915357,4350,518,0,219,431,3466,49,0
9.063939,12.317000,113.000,42.756000,2.472000,126.916455,4351,518,0,219,431,3466,49,0
9.068512,4.573000,113.000,42.756000,2.472000,126.916219,4350,518,0,219,431,3466,49,0
9.080586,12.074000,113.000,42.756000,2.472000,126.917317,4351,518,0,219,431,3466,49,0
9.121120,40.534000,113.000,42.756000,2.472000,127.320203,4746,571,0,238,489,3582,49,0
9.126538,5.418000,113.000,42.756000,2.472000,127.076463,4714,555,0,206,455,3514,49,0
9.139755,13.217000,113.000,42.756000,2.472000,126.980699,4545,555,0,206,455,3514,49,0
9.143821,4.066000,113.000,42.756000,2.472000,126.984452,4551,555,0,206,455,3514,49,0
9.156451,12.630000,113.000,42.756000,2.472000,126.986558,4554,555,0,206,455,3514,49,0
9.158392,1.941000,113.000,42.756000,2.472000,126.986993,4554,555,0,206,455,3514,49,0
9.173014,14.622000,113.000,42.756000,2.472000,126.985787,4551,555,0,206,455,3514,49,0
9.175380,2.366000,113.000,42.756000,2.472000,126.986886,4552,555,0,206,455,3514,49,0
9.189755,14.375000,113.000,42.756000,2.472000,126.986627,4551,555,0,206,455,3514,49,0
9.191807,2.052000,113.000,42.756000,2.472000,126.987062,4551,555,0,206,455,3514,49,0
9.206855,15.048000,113.000,42.756000,2.472000,126.990918,4554,555,0,206,455,3514,49,3
9.210258,3.403000,113.000,42.756000,2.472000,126.987210,4547,555,0,206,455,3514,49,3
9.223256,12.998000,113.000,42.756000,2.472000,126.990907,4547,555,0,205,419,3442,49,7
9.225208,1.952000,113.000,42.756000,2.472000,126.991288,4547,555,0,205,419,3442,49,7
9.240402,15.194000,113.000,42.756000,2.472000,126.993493,4566,552,0,205,419,3442,49,5
9.242490,2.088000,113.000,42.756000,2.472000,126.894551,4512,516,0,206,419,3442,49,5
9.256879,14.389000,113.000,42.756000,2.472000,126.792279,4365,511,0,206,419,3442,49,0
9.258879,2.000000,113.000,42.756000,2.472000,126.773328,4334,511,0,212,419,3442,49,0
9.273452,14.573000,113.000,42.756000,2.472000,126.772176,4331,511,0,212,419,3442,49,0
9.276169,2.717000,113.000,42.756000,2.472000,126.772611,4331,511,0,211,419,3442,49,0
9.290201,14.032000,113.000,42.756000,2.472000,126.773046,4331,511,0,211,419,3442,49,0
9.292860,2.659000,113.000,42.756000,2.472000,126.772840,4331,511,0,211,419,3442,49,0
9.306603,13.743000,113.000,42.756000,2.472000,126.766480,4319,511,0,211,419,3442,49,0
9.309755,3.152000,113.000,42.756000,2.472000,126.767579,4320,511,0,210,418,3440,49,0
9.323457,13.702000,113.000,42.756000,2.472000,126.769059,4322,511,0,210,418,3440,49,0
9.331250,7.793000,113.000,42.756000,2.472000,126.770158,4323,511,0,208,416,3436,49,0
9.334985,3.735000,113.000,42.756000,2.472000,126.757283,4317,507,0,208,415,3434,49,0
9.348321,13.336000,113.000,38.930000,2.291000,126.752637,4309,507,0,208,415,3434,49,0
9.352393,4.072000,113.000,38.930000,2.291000,126.753072,4309,507,0,208,415,3434,49,0
9.365028,12.635000,113.000,38.930000,2.291000,126.753446,4309,507,0,206,413,3430,49,0
9.368571,3.543000,113.000,38.930000,2.291000,126.742444,4306,504,0,205,412,3428,49,0
9.381995,13.424000,113.000,38.930000,2.291000,126.738851,4299,504,0,203,411,3426,49,0
9.383722,1.727000,113.000,38.930000,2.291000,126.722470,4289,499,0,204,411,3426,49,0
9.398257,14.535000,113.000,38.930000,2.291000,127.116494,4503,536,0,237,464,3532,49,0
9.401878,3.621000,113.000,38.930000,2.291000,127.116929,4503,536,0,234,461,3526,49,0
9.414999,13.121000,113.000,38.930000,2.291000,127.117379,4503,536,0,234,461,3526,49,0
9.416923,1.924000,113.000,38.930000,2.291000,127.116174,4500,536,0,187,414,3432,49,0
9.432131,15.208000,113.000,38.930000,2.291000,126.795957,4458,515,0,187,414,3432,49,0
9.433953,1.822000,113.000,38.930000,2.291000,126.748830,4371,515,0,187,414,3432,49,0
9.448026,14.073000,113.000,38.930000,2.291000,126.907887,4371,515,0,187,414,3432,49,0
9.451780,3.754000,113.000,38.930000,2.291000,126.908322,4371,515,0,187,414,3432,49,0
9.464769,12.989000,113.000,38.930000,2.291000,126.908715,4371,515,0,187,414,3432,49,0
9.466516,1.747000,113.000,38.930000,2.291000,126.909150,4371,515,0,187,414,3432,49,0
9.481391,14.875000,113.000,38.930000,2.291000,126.907929,4368,515,0,187,414,3432,49,0
9.483173,1.782000,113.000,38.930000,2.291000,126.908364,4368,515,0,187,414,3432,49,0
9.497787,14.614000,113.000,38.930000,2.291000,126.908765,4368,515,0,187,414,3432,49,0
9.501857,4.070000,113.000,38.930000,2.291000,126.877767,4353,506,0,183,411,3426,49,0
9.514720,12.863000,113.000,38.930000,2.291000,126.867185,4335,506,0,183,411,3426,49,0
9.518716,3.996000,113.000,38.930000,2.291000,126.814370,4310,491,0,179,406,3416,49,0
9.531913,13.197000,113.000,38.930000,2.291000,126.796311,4280,491,0,179,406,3416,49,0
9.533622,1.709000,113.000,38.930000,2.291000,126.796693,4280,491,0,178,385,3374,49,0
9.548153,14.531000,113.000,38.930000,2.291000,126.792718,4278,491,0,178,385,3374,49,0
9.549854,1.701000,113.000,38.930000,2.291000,126.793153,4278,491,0,178,385,3374,49,0
9.565041,15.187000,113.000,38.930000,2.291000,126.739354,4254,470,0,176,383,3370,49,0
9.566966,1.925000,113.000,38.930000,2.291000,126.662774,4147,469,0,176,383,3370,49,0
9.581690,14.724000,113.000,38.930000,2.291000,126.662370,4146,469,0,176,383,3370,49,0
9.584279,2.589000,113.000,38.930000,2.291000,126.662770,4146,469,0,176,383,3370,49,0
9.598450,14.171000,113.000,38.930000,2.291000,126.663266,4146,469,0,176,383,3370,49,0
9.600373,1.923000,113.000,38.930000,2.291000,126.663667,4146,469,0,176,383,3370,49,0
9.615181,14.808000,113.000,38.930000,2.291000,126.668435,4153,469,0,176,383,3370,49,0
9.618740,3.559000,113.000,38.930000,2.291000,126.668870,4153,469,0,176,383,3370,49,0
9.631471,12.731000,113.000,38.930000,2.291000,126.669217,4153,469,0,176,383,3370,49,0
9.635327,3.856000,113.000,38.930000,2.291000,126.669652,4153,469,0,176,383,3370,49,0
9.648348,13.021000,113.000,38.930000,2.291000,126.670072,4153,469,0,176,383,3370,49,0
9.650018,1.670000,113.000,38.930000,2.291000,126.670506,4153,469,0,176,383,3370,49,0
9.664997,14.979000,113.000,38.930000,2.291000,126.670949,4153,469,0,176,383,3370,49,0
9.711859,46.862000,113.000,38.930000,2.291000,127.371232,4645,539,0,229,475,3554,49,0
9.723047,11.188000,113.000,38.930000,2.291000,127.310178,4637,535,0,221,463,3530,49,0
9.726022,2.975000,113.000,38.930000,2.291000,127.240308,4511,535,0,221,463,3530,49,0
9.739485,13.463000,113.000,38.930000,2.291000,127.239125,4508,535,0,221,463,3530,49,0
9.743560,4.075000,113.000,38.930000,2.291000,127.239560,4508,535,0,221,463,3530,49,0
9.756795,13.235000,113.000,38.930000,2.291000,127.364629,4591,567,0,221,463,3530,49,0
9.758973,2.178000,113.000,38.930000,2.291000,127.370877,4591,567,0,230,479,3562,49,0
9.773252,14.279000,113.000,38.930000,2.291000,127.371301,4591,567,0,230,479,3562,49,0
9.776184,2.932000,113.000,38.930000,2.291000,127.371736,4591,567,0,230,479,3562,49,0
9.789714,13.530000,113.000,38.930000,2.291000,127.375493,4597,567,0,230,479,3562,49,0
9.792768,3.054000,113.000,38.930000,2.291000,127.375928,4597,567,0,230,479,3562,49,0
9.806611,13.843000,113.000,38.930000,2.291000,127.373887,4593,567,0,229,443,3490,49,0
9.810227,3.616000,113.000,38.930000,2.291000,127.374322,4593,567,0,229,443,3490,49,0
9.823256,13.029000,113.000,38.930000,2.291000,127.370294,4591,567,0,229,443,3490,49,0
9.825174,1.918000,113.000,38.930000,2.291000,127.281381,4555,531,0,228,443,3490,49,0
9.839675,14.501000,113.000,38.930000,2.291000,127.175752,4375,531,0,228,443,3490,49,0
9.843173,3.498000,113.000,38.930000,2.291000,127.176187,4375,531,0,229,443,3490,49,0
9.856761,13.588000,113.000,38.930000,2.291000,127.176652,4375,531,0,229,443,3490,49,0
9.858805,2.044000,113.000,38.930000,2.291000,127.177087,4375,531,0,228,443,3490,49,0
9.873607,14.802000,113.000,38.930000,2.291000,127.179391,4378,531,0,228,443,3490,49,0
9.875401,1.794000,113.000,38.930000,2.291000,127.179185,4378,531,0,229,443,3490,49,0
9.889790,14.389000,113.000,38.930000,2.291000,127.179368,4378,531,0,229,443,3490,49,0
9.893661,3.871000,113.000,38.930000,2.291000,127.179769,4378,531,0,228,442,3488,49,0
9.906506,12.845000,113.000,38.930000,2.291000,127.180158,4378,531,0,228,442,3488,49,0
9.908378,1.872000,113.000,38.930000,2.291000,127.180593,4378,531,0,225,440,3484,49,0
9.922948,14.570000,113.000,38.930000,2.291000,127.181012,4378,531,0,225,440,3484,49,0
9.926792,3.844000,113.000,38.930000,2.291000,127.168195,4372,527,0,225,439,3482,49,0
9.939855,13.063000,113.000,38.930000,2.291000,127.164266,4365,527,0,225,439,3482,49,0
9.942756,2.901000,113.000,38.930000,2.291000,127.164701,4365,527,0,221,437,3478,49,0
9.956751,13.995000,113.000,38.930000,2.291000,127.165120,4365,527,0,220,436,3476,49,0
9.959342,2.591000,113.000,38.930000,2.291000,127.154119,4362,524,0,220,435,3474,49,0
9.973266,13.924000,113.000,38.930000,2.291000,127.325749,4503,544,0,229,464,3532,49,0
9.975154,1.888000,113.000,38.930000,2.291000,127.319867,4493,544,0,230,464,3532,49,0
9.990095,14.941000,113.000,38.930000,2.291000,127.318677,4490,544,0,230,464,3532,49,0
9.992091,1.996000,113.000,38.930000,2.291000,127.319112,4490,544,0,230,464,3532,49,0
10.006727,14.636000,113.000,38.930000,2.291000,127.319669,4490,544,0,230,464,3532,49,0
10.008640,1.913000,113.000,38.930000,2.291000,127.075826,4458,528,0,198,432,3468,49,0
10.023021,14.381000,113.000,38.930000,2.291000,127.036553,4391,528,0,198,432,3468,49,0
10.026919,3.898000,113.000,38.930000,2.291000,127.037034,4391,528,0,198,432,3468,49,0
10.039709,12.790000,113.000,38.930000,2.291000,127.037530,4391,528,0,198,432,3468,49,0
10.043518,3.809000,113.000,38.930000,2.291000,127.038011,4391,528,0,198,432,3468,49,0
10.056872,13.354000,113.000,38.930000,2.291000,127.040158,4394,528,0,198,432,3468,49,0
10.058825,1.953000,113.000,38.930000,2.291000,127.040639,4394,528,0,197,432,3468,49,0
10.073398,14.573000,113.000,38.930000,2.291000,127.041104,4394,528,0,197,432,3468,49,0
10.075609,2.211000,113.000,38.930000,2.291000,127.041585,4394,528,0,198,432,3468,49,0
10.089883,14.274000,113.000,38.930000,2.291000,127.043714,4397,528,0,198,432,3468,49,0
10.091937,2.054000,113.000,38.930000,2.291000,127.044194,4397,528,0,198,432,3468,49,0
10.106694,14.757000,113.000,38.930000,2.291000,127.046380,4400,528,0,198,432,3468,49,0
10.110234,3.540000,113.000,38.930000,2.291000,127.046807,4400,528,0,197,411,3426,49,0
10.123757,13.523000,113.000,38.930000,2.291000,127.041223,4395,528,0,197,411,3426,49,0
10.126432,2.675000,113.000,38.930000,2.291000,126.989598,4374,507,0,197,411,3426,49,0
10.139951,13.519000,113.000,38.930000,2.291000,126.928327,4269,507,0,197,411,3426,49,0
10.142524,2.573000,113.000,38.930000,2.291000,126.913636,4267,506,0,195,409,3422,49,0
10.157224,14.700000,113.000,38.930000,2.291000,126.915086,4269,506,0,195,409,3422,49,0
10.159898,2.674000,113.000,38.930000,2.291000,126.915566,4269,506,0,195,409,3422,49,0
10.173868,13.970000,113.000,38.930000,2.291000,126.916024,4269,506,0,195,409,3422,49,0
10.176404,2.536000,113.000,38.930000,2.291000,126.916505,4269,506,0,195,409,3422,49,0
10.190167,13.763000,113.000,38.930000,2.291000,126.922959,4279,506,0,195,409,3422,49,0
10.192776,2.609000,113.000,38.930000,2.291000,126.923440,4279,506,0,194,409,3422,49,0
10.206899,14.123000,113.000,38.930000,2.291000,126.924027,4279,506,0,194,409,3422,49,0
10.209567,2.668000,113.000,38.930000,2.291000,126.924508,4279,506,0,194,409,3422,49,0
10.224226,14.659000,113.000,38.930000,2.291000,126.928281,4285,506,0,194,409,3422,49,0
10.225991,1.765000,113.000,38.930000,2.291000,126.928761,4285,506,0,195,409,3422,49,0
10.240649,14.658000,113.000,38.930000,2.291000,126.930890,4288,506,0,195,409,3422,49,0
10.281296,40.647000,113.000,38.930000,2.291000,127.542798,4750,571,0,238,489,3582,49,0
10.284862,3.566000,113.000,38.930000,2.291000,127.541638,4747,571,0,238,489,3582,49,0
10.297955,13.093000,113.000,38.930000,2.291000,127.540505,4744,571,0,238,489,3582,49,0
10.300076,2.121000,113.000,38.930000,2.291000,127.161904,4597,550,0,196,443,3490,49,0
10.314536,14.460000,113.000,38.930000,2.291000,127.114064,4516,550,0,196,443,3490,49,0
10.318992,4.456000,113.000,38.930000,2.291000,127.114545,4516,550,0,196,443,3490,49,0
10.331365,12.373000,113.000,38.930000,2.291000,127.113385,4513,550,0,196,443,3490,49,0
10.333696,2.331000,113.000,38.930000,2.291000,127.113866,4513,550,0,196,443,3490,49,0
10.348098,14.402000,111.000,45.045000,1.787000,127.112718,4510,550,0,196,443,3490,49,0
10.350980,2.882000,111.000,45.045000,1.787000,127.113198,4510,550,0,196,443,3490,49,0
10.364760,13.780000,111.000,45.045000,1.787000,127.113645,4510,550,0,196,443,3490,49,0
10.369181,4.421000,111.000,45.045000,1.787000,127.114079,4510,550,0,196,443,3490,49,0
10.380417,11.236000,111.000,45.045000,1.787000,127.114560,4510,550,0,196,443,3490,49,0
10.385029,4.612000,111.000,45.045000,1.787000,127.115041,4510,550,0,196,443,3490,49,0
10.397739,12.710000,111.000,45.045000,1.787000,127.109685,4500,550,0,196,443,3490,49,0
10.403251,5.512000,111.000,45.045000,1.787000,127.105756,4498,550,0,195,407,3418,49,0
10.414066,10.815000,111.000,45.045000,1.787000,127.106236,4498,550,0,195,407,3418,49,0
10.417653,3.587000,111.000,45.045000,1.787000,127.021398,4465,514,0,195,407,3418,49,4
10.430745,13.092000,111.000,45.045000,1.787000,126.915860,4285,514,0,195,407,3418,49,4
10.434269,3.524000,111.000,45.045000,1.787000,126.919663,4285,514,0,195,407,3418,49,8
10.447341,13.072000,111.000,45.045000,1.787000,126.920144,4285,514,0,195,407,3418,49,8
10.451303,3.962000,111.000,45.045000,1.787000,126.925031,4303,511,0,195,407,3418,49,5
10.465930,14.627000,111.000,45.045000,1.787000,126.915978,4315,506,0,198,407,3418,49,0
10.467641,1.711000,111.000,45.045000,1.787000,126.899667,4290,506,0,202,407,3418,49,0
10.481694,14.053000,111.000,45.045000,1.787000,126.894998,4281,506,0,202,407,3418,49,0
10.483890,2.196000,111.000,45.045000,1.787000,126.895478,4281,506,0,201,406,3416,49,0
10.498699,14.809000,111.000,45.045000,1.787000,126.895898,4281,506,0,201,406,3416,49,0
10.500653,1.954000,111.000,45.045000,1.787000,126.896379,4281,506,0,199,404,3412,49,0
10.514971,14.318000,111.000,45.045000,1.787000,126.883561,4275,502,0,198,403,3410,49,0
10.517388,2.417000,111.000,45.045000,1.787000,126.878053,4265,502,0,198,403,3410,49,0
10.531724,14.336000,111.000,45.045000,1.787000,126.880212,4268,502,0,197,402,3408,49,0
10.534336,2.612000,111.000,45.045000,1.787000,126.879052,4265,502,0,196,401,3406,49,0
10.548523,14.187000,111.000,45.045000,1.787000,126.868043,4262,499,0,195,400,3404,49,0
10.550917,2.394000,111.000,45.045000,1.787000,126.850968,4251,494,0,194,399,3402,49,0
10.565388,14.471000,111.000,45.045000,1.787000,127.333547,4495,536,0,237,462,3528,49,0
10.568105,2.717000,111.000,45.045000,1.787000,127.332387,4492,536,0,237,462,3528,49,0
10.581433,13.328000,111.000,45.045000,1.787000,127.334535,4495,536,0,237,462,3528,49,0
10.584538,3.105000,111.000,45.045000,1.787000,127.333375,4492,536,0,237,462,3528,49,0
10.598197,13.659000,111.000,45.045000,1.787000,127.272645,4484,532,0,229,454,3512,49,0
10.600950,2.753000,111.000,45.045000,1.787000,127.263604,4468,532,0,229,454,3512,49,0
10.614688,13.738000,111.000,45.045000,1.787000,127.264024,4468,532,0,226,451,3506,49,0
10.617636,2.948000,111.000,45.045000,1.787000,127.264504,4468,532,0,221,446,3496,49,0
10.632026,14.390000,111.000,45.045000,1.787000,127.264985,4468,532,0,221,446,3496,49,0
10.635124,3.098000,111.000,45.045000,1.787000,127.265466,4468,532,0,221,446,3496,49,0
10.648794,13.670000,111.000,45.045000,1.787000,127.264321,4465,532,0,221,446,3496,49,0
10.650758,1.964000,111.000,45.045000,1.787000,127.264802,4465,532,0,221,446,3496,49,0
10.665585,14.827000,111.000,45.045000,1.787000,127.266912,4468,532,0,221,446,3496,49,0
10.667480,1.895000,111.000,45.045000,1.787000,127.267392,4468,532,0,221,446,3496,49,0
10.682126,14.646000,111.000,45.045000,1.787000,127.267793,4468,532,0,221,446,3496,49,0
10.684076,1.950000,111.000,45.045000,1.787000,127.268273,4468,532,0,221,446,3496,49,0
10.698753,14.677000,111.000,45.045000,1.787000,127.267045,4465,532,0,221,446,3496,49,0
10.700810,2.057000,111.000,45.045000,1.787000,127.263116,4463,532,0,220,425,3454,49,0
10.715190,14.380000,111.000,45.045000,1.787000,127.232087,4448,523,0,217,422,3448,49,0
10.718517,3.327000,111.000,45.045000,1.787000,127.168229,4405,508,0,212,417,3438,49,0
10.731901,13.384000,111.000,45.045000,1.787000,127.098138,4354,487,0,212,417,3438,49,0
10.735303,3.402000,111.000,45.045000,1.787000,127.036775,4249,487,0,211,417,3438,49,0
10.748096,12.793000,111.000,45.045000,1.787000,127.037210,4249,487,0,211,417,3438,49,0
10.750929,2.833000,111.000,45.045000,1.787000,127.037690,4249,487,0,211,417,3438,49,0
10.765070,14.141000,111.000,45.045000,1.787000,127.036530,4246,487,0,211,417,3438,49,0
10.767523,2.453000,111.000,45.045000,1.787000,127.036965,4246,487,0,212,417,3438,49,0
10.781549,14.026000,111.000,45.045000,1.787000,127.043435,4256,487,0,212,417,3438,49,0
10.785160,3.611000,111.000,45.045000,1.787000,127.043916,4256,487,0,212,417,3438,49,0
10.798679,13.519000,111.000,45.045000,1.787000,127.044351,4256,487,0,212,417,3438,49,0
10.800528,1.849000,111.000,45.045000,1.787000,127.044831,4256,487,0,212,417,3438,49,0
10.815516,14.988000,111.000,45.045000,1.787000,127.043702,4253,487,0,212,417,3438,49,0
10.817224,1.708000,111.000,45.045000,1.787000,127.044183,4253,487,0,212,417,3438,49,0
10.831648,14.424000,111.000,45.045000,1.787000,127.044663,4253,487,0,212,417,3438,49,0
10.877835,46.187000,111.000,45.045000,1.787000,127.431451,4645,539,0,229,471,3546,49,0
10.889573,11.738000,111.000,45.045000,1.787000,127.175542,4617,522,0,195,435,3474,49,0
10.892413,2.840000,111.000,45.045000,1.787000,127.079228,4447,522,0,195,435,3474,49,0
10.906638,14.225000,111.000,45.045000,1.787000,127.078115,4444,522,0,195,435,3474,49,0
10.908686,2.048000,111.000,45.045000,1.787000,127.078595,4444,522,0,195,435,3474,49,0
10.923334,14.648000,111.000,45.045000,1.787000,127.079076,4444,522,0,195,435,3474,49,0
10.926144,2.810000,111.000,45.045000,1.787000,127.079556,4444,522,0,195,435,3474,49,0
10.940123,13.979000,111.000,45.045000,1.787000,127.080037,4444,522,0,195,435,3474,49,0
10.942846,2.723000,111.000,45.045000,1.787000,127.080518,4444,522,0,195,435,3474,49,0
10.956658,13.812000,111.000,45.045000,1.787000,127.205716,4527,554,0,195,435,3474,49,0
10.960772,4.114000,111.000,45.045000,1.787000,127.212010,4527,554,0,204,451,3506,49,0
10.973014,12.242000,111.000,45.045000,1.787000,127.213288,4529,554,0,204,451,3506,49,0
10.975290,2.276000,111.000,45.045000,1.787000,127.213769,4529,554,0,203,415,3434,49,0
10.989654,14.364000,111.000,45.045000,1.787000,127.214150,4529,554,0,203,415,3434,49,0
10.993108,3.454000,111.000,45.045000,1.787000,127.120873,4491,518,0,203,415,3434,49,0
11.006205,13.097000,111.000,45.045000,1.787000,127.015344,4311,518,0,203,415,3434,49,0
11.009978,3.773000,111.000,45.045000,1.787000,127.015824,4311,518,0,203,415,3434,49,0
11.023312,13.334000,111.000,45.045000,1.787000,127.016335,4311,518,0,203,415,3434,49,0
11.025677,2.365000,111.000,45.045000,1.787000,127.016816,4311,518,0,203,415,3434,49,0
11.040070,14.393000,111.000,45.045000,1.787000,127.017293,4311,518,0,203,415,3434,49,0
11.042715,2.645000,111.000,45.045000,1.787000,127.017087,4311,518,0,203,415,3434,49,0
11.056787,14.072000,111.000,45.045000,1.787000,127.014127,4305,518,0,203,415,3434,49,0
11.060342,3.555000,111.000,45.045000,1.787000,127.012967,4302,518,0,202,414,3432,49,0
11.073459,13.117000,111.000,45.045000,1.787000,127.013539,4302,518,0,202,414,3432,49,0
11.075920,2.461000,111.000,45.045000,1.787000,127.014020,4302,518,0,200,412,3428,49,0
11.090107,14.187000,111.000,45.045000,1.787000,127.014455,4302,518,0,200,412,3428,49,0
11.092785,2.678000,111.000,45.045000,1.787000,127.001683,4296,514,0,199,411,3426,49,0
11.107177,14.392000,111.000,45.045000,1.787000,126.996179,4286,514,0,199,411,3426,49,0
11.109155,1.978000,111.000,45.045000,1.787000,126.996659,4286,514,0,197,409,3422,49,0
11.123509,14.354000,111.000,45.045000,1.787000,126.997186,4286,514,0,197,409,3422,49,0
11.125974,2.465000,111.000,45.045000,1.787000,126.986230,4283,511,0,196,408,3420,49,0
11.139944,13.970000,111.000,45.045000,1.787000,126.968999,4272,506,0,195,407,3418,49,0
11.144072,4.128000,111.000,45.045000,1.787000,127.381524,4492,544,0,230,462,3528,49,0
11.156315,12.243000,111.000,45.045000,1.787000,127.381989,4492,544,0,230,462,3528,49,0
11.158368,2.053000,111.000,45.045000,1.787000,127.382470,4492,544,0,230,462,3528,49,0
11.173063,14.695000,111.000,45.045000,1.787000,127.384610,4495,544,0,230,462,3528,49,0
11.175373,2.310000,111.000,45.045000,1.787000,127.064485,4453,523,0,188,420,3444,49,0
11.190022,14.649000,111.000,45.045000,1.787000,127.016637,4372,523,0,188,420,3444,49,0
11.192084,2.062000,111.000,45.045000,1.787000,127.017118,4372,523,0,188,420,3444,49,0
11.206670,14.586000,111.000,45.045000,1.787000,127.016030,4369,523,0,188,420,3444,49,0
11.208769,2.099000,111.000,45.045000,1.787000,127.016465,4369,523,0,188,420,3444,49,0
11.223045,14.276000,111.000,45.045000,1.787000,127.016942,4369,523,0,188,420,3444,49,0
11.225909,2.864000,111.000,45.045000,1.787000,127.017423,4369,523,0,188,420,3444,49,0
11.240043,14.134000,111.000,45.045000,1.787000,127.021184,4375,523,0,188,420,3444,49,0
11.242633,2.590000,111.000,45.045000,1.787000,127.021665,4375,523,0,188,420,3444,49,0
11.256722,14.089000,111.000,45.045000,1.787000,127.022141,4375,523,0,188,420,3444,49,0
11.260632,3.910000,111.000,45.045000,1.787000,127.022622,4375,523,0,188,420,3444,49,0
11.273195,12.563000,111.000,45.045000,1.787000,127.023103,4375,523,0,188,420,3444,49,0
11.275822,2.627000,111.000,45.045000,1.787000,127.023583,4375,523,0,188,420,3444,49,0
11.289811,13.989000,111.000,45.045000,1.787000,127.023995,4375,523,0,187,399,3402,49,0
11.292443,2.632000,111.000,45.045000,1.787000,127.020066,4373,523,0,187,399,3402,49,0
11.306849,14.406000,111.000,45.045000,1.787000,127.023980,4379,523,0,187,399,3402,49,0
11.308908,2.059000,111.000,45.045000,1.787000,126.972356,4358,502,0,187,399,3402,49,0
11.323474,14.566000,111.000,45.045000,1.787000,126.912606,4256,502,0,187,399,3402,49,0
11.326449,2.975000,111.000,45.045000,1.787000,126.913087,4256,502,0,186,399,3402,49,0
11.339811,13.362000,111.000,45.045000,1.787000,126.911954,4253,502,0,186,399,3402,49,0
11.341469,1.658000,115.000,44.348000,1.847000,126.912435,4253,502,0,186,399,3402,49,0
11.356455,14.986000,115.000,44.348000,1.847000,126.912950,4253,502,0,186,399,3402,49,0
11.358238,1.783000,115.000,44.348000,1.847000,126.919435,4263,502,0,186,399,3402,49,0
11.373603,15.365000,115.000,44.348000,1.847000,126.921540,4266,502,0,186,399,3402,49,0
11.375185,1.582000,115.000,44.348000,1.847000,126.922021,4266,502,0,186,399,3402,49,0
